,ratan_filename,day,day after
46,20190127_110751_AR2733_-24.0.fits,[],['C1.9']
47,20190128_092629_AR2733_0.0.fits,[],"['C1.9', 'C2.0', 'C5.2']"
48,20190129_074525_AR2733_24.0.fits,"['C1.9', 'C2.0', 'C5.2']",['C1.3']
49,20190129_083610_AR2733_12.0.fits,"['C1.9', 'C2.0', 'C5.2']",['C1.3']
50,20190129_092640_AR2733_0.0.fits,"['C1.9', 'C2.0', 'C5.2']",['C1.3']
51,20190129_101709_AR2733_-12.0.fits,"['C1.9', 'C2.0', 'C5.2']",['C1.3']
52,20190129_110754_AR2733_-24.0.fits,"['C2.0', 'C5.2']",['C1.3']
53,20190130_074545_AR2733_24.0.fits,['C1.3'],[]
54,20190130_083625_AR2733_12.0.fits,['C1.3'],[]
55,20190130_092650_AR2733_0.0.fits,['C1.3'],[]
56,20190130_101715_AR2733_-12.0.fits,['C1.3'],[]
57,20190130_110754_AR2733_-24.0.fits,['C1.3'],[]
58,20190306_074829_AR2734_24.0.fits,[],['C1.3']
59,20190306_083644_AR2734_12.0.fits,[],['C1.3']
60,20190306_092458_AR2734_0.0.fits,[],['C1.3']
61,20190306_101312_AR2734_-12.0.fits,[],['C1.3']
62,20190306_110127_AR2734_-24.0.fits,[],['C1.3']
63,20190308_074808_AR2734_24.0.fits,[],[]
64,20190308_083620_AR2734_12.0.fits,[],[]
65,20190308_092430_AR2734_0.0.fits,[],[]
66,20190308_101240_AR2734_-12.0.fits,[],[]
67,20190308_110051_AR2734_-24.0.fits,[],[]
68,20190309_074757_AR2734_24.0.fits,[],[]
69,20190309_083607_AR2734_12.0.fits,[],[]
70,20190309_092415_AR2734_0.0.fits,[],[]
71,20190309_101224_AR2734_-12.0.fits,[],[]
72,20190309_110033_AR2734_-24.0.fits,[],[]
73,20190310_074745_AR2734_24.0.fits,[],[]
74,20190310_083553_AR2734_12.0.fits,[],[]
75,20190310_092400_AR2734_0.0.fits,[],[]
76,20190310_101207_AR2734_-12.0.fits,[],[]
77,20190310_110015_AR2734_-24.0.fits,[],[]
78,20190311_092345_AR2734_0.0.fits,[],[]
79,20190319_074532_AR2735_24.0.fits,[],[]
80,20190319_083332_AR2735_12.0.fits,[],[]
81,20190319_092131_AR2735_0.0.fits,[],[]
82,20190319_100930_AR2735_-12.0.fits,[],[]
83,20190319_105730_AR2735_-24.0.fits,[],[]
84,20190320_092113_AR2735_0.0.fits,[],[]
85,20190321_083256_AR2735_12.0.fits,[],[]
86,20190321_083256_AR2736_12.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3']","['C1.0', 'C1.4']"
87,20190321_084856_AR2735_8.0.fits,[],[]
88,20190321_084856_AR2736_8.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3']","['C1.0', 'C1.4']"
89,20190321_090456_AR2736_4.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3']","['C1.0', 'C1.4']"
90,20190321_090456_AR2735_4.0.fits,[],[]
91,20190321_092055_AR2735_0.0.fits,[],[]
92,20190321_092055_AR2736_0.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3']","['C1.0', 'C1.4']"
93,20190321_095255_AR2735_-8.0.fits,[],[]
94,20190321_095255_AR2736_-8.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3']","['C1.0', 'C1.4']"
95,20190321_100855_AR2735_-12.0.fits,[],[]
96,20190321_100855_AR2736_-12.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3']","['C1.0', 'C1.4']"
97,20190321_102455_AR2735_-16.0.fits,[],[]
98,20190321_102455_AR2736_-16.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3', 'C1.0']",['C1.4']
99,20190321_104054_AR2736_-20.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3', 'C1.0']",['C1.4']
100,20190321_104054_AR2735_-20.0.fits,[],[]
101,20190321_105654_AR2735_-24.0.fits,[],[]
102,20190321_105654_AR2736_-24.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3', 'C1.0']",['C1.4']
103,20190321_111254_AR2735_-28.0.fits,[],[]
104,20190321_111254_AR2736_-28.0.fits,"['C1.5', 'C1.2', 'C2.6', 'C2.1', 'C4.8', 'C2.6', 'C1.3', 'C1.0']",['C1.4']
105,20190322_083238_AR2735_12.0.fits,[],[]
106,20190322_083238_AR2736_12.0.fits,"['C1.0', 'C1.4']",[]
107,20190322_084838_AR2735_8.0.fits,[],[]
108,20190322_084838_AR2736_8.0.fits,"['C1.0', 'C1.4']",[]
109,20190322_090438_AR2735_4.0.fits,[],[]
110,20190322_090438_AR2736_4.0.fits,"['C1.0', 'C1.4']",[]
111,20190322_092038_AR2736_0.0.fits,"['C1.0', 'C1.4']",[]
112,20190322_092038_AR2735_0.0.fits,[],[]
113,20190322_093637_AR2735_-4.0.fits,[],[]
114,20190322_093637_AR2736_-4.0.fits,"['C1.0', 'C1.4']",[]
115,20190323_083220_AR2736_12.0.fits,[],[]
116,20190323_084820_AR2736_8.0.fits,[],[]
117,20190323_090420_AR2736_4.0.fits,[],[]
118,20190323_092019_AR2736_0.0.fits,[],[]
119,20190324_092001_AR2736_0.0.fits,[],[]
120,20190401_074120_AR2737_24.0.fits,[],[]
121,20190401_082929_AR2737_12.0.fits,[],[]
122,20190401_091737_AR2737_0.0.fits,[],[]
123,20190401_100545_AR2737_-12.0.fits,[],[]
124,20190401_105355_AR2737_-24.0.fits,[],[]
125,20190402_074058_AR2737_24.0.fits,[],[]
126,20190402_082909_AR2737_12.0.fits,[],[]
127,20190402_091719_AR2737_0.0.fits,[],[]
128,20190402_100529_AR2737_-12.0.fits,[],[]
129,20190402_105341_AR2737_-24.0.fits,[],[]
130,20190403_074037_AR2737_24.0.fits,[],[]
131,20190403_082850_AR2737_12.0.fits,[],[]
132,20190403_091702_AR2737_0.0.fits,[],[]
133,20190403_100513_AR2737_-12.0.fits,[],[]
134,20190403_105327_AR2737_-24.0.fits,[],[]
135,20190404_074016_AR2737_24.0.fits,[],[]
136,20190404_082831_AR2737_12.0.fits,[],[]
137,20190404_091644_AR2737_0.0.fits,[],[]
138,20190404_100458_AR2737_-12.0.fits,[],[]
139,20190404_105313_AR2737_-24.0.fits,[],[]
140,20190408_091536_AR2738_0.0.fits,[],[]
141,20190409_073828_AR2738_24.0.fits,[],[]
142,20190409_082655_AR2738_12.0.fits,[],[]
143,20190409_091520_AR2738_0.0.fits,[],[]
144,20190409_100345_AR2738_-12.0.fits,[],[]
145,20190409_105212_AR2738_-24.0.fits,[],[]
146,20190410_073806_AR2738_24.0.fits,[],[]
147,20190410_074612_AR2738_22.0.fits,[],[]
148,20190410_075417_AR2738_20.0.fits,[],[]
149,20190410_080222_AR2738_18.0.fits,[],[]
150,20190410_081027_AR2738_16.0.fits,[],[]
151,20190410_081832_AR2738_14.0.fits,[],[]
152,20190410_082636_AR2738_12.0.fits,[],[]
153,20190410_083441_AR2738_10.0.fits,[],[]
154,20190410_084245_AR2738_8.0.fits,[],[]
155,20190410_085050_AR2738_6.0.fits,[],[]
156,20190410_085855_AR2738_4.0.fits,[],[]
157,20190410_091504_AR2738_0.0.fits,[],[]
158,20190410_090700_AR2738_2.0.fits,[],[]
159,20190410_092308_AR2738_-2.0.fits,[],[]
160,20190410_093113_AR2738_-4.0.fits,[],[]
161,20190410_093917_AR2738_-6.0.fits,[],[]
162,20190410_094722_AR2738_-8.0.fits,[],[]
163,20190410_095526_AR2738_-10.0.fits,[],[]
164,20190410_100331_AR2738_-12.0.fits,[],[]
165,20190410_101136_AR2738_-14.0.fits,[],[]
166,20190410_101941_AR2738_-16.0.fits,[],[]
167,20190410_102746_AR2738_-18.0.fits,[],[]
168,20190410_103551_AR2738_-20.0.fits,[],[]
169,20190410_104356_AR2738_-22.0.fits,[],[]
170,20190410_105202_AR2738_-24.0.fits,[],[]
171,20190411_073745_AR2738_24.0.fits,[],[]
172,20190411_074551_AR2738_22.0.fits,[],[]
173,20190411_075356_AR2738_20.0.fits,[],[]
174,20190411_080202_AR2738_18.0.fits,[],[]
175,20190411_081007_AR2738_16.0.fits,[],[]
176,20190411_081812_AR2738_14.0.fits,[],[]
177,20190411_082618_AR2738_12.0.fits,[],[]
178,20190411_083423_AR2738_10.0.fits,[],[]
179,20190411_084228_AR2738_8.0.fits,[],[]
180,20190411_085033_AR2738_6.0.fits,[],[]
181,20190411_085838_AR2738_4.0.fits,[],[]
182,20190411_090643_AR2738_2.0.fits,[],[]
183,20190411_091448_AR2738_0.0.fits,[],[]
184,20190411_092253_AR2738_-2.0.fits,[],[]
185,20190411_093058_AR2738_-4.0.fits,[],[]
186,20190411_093903_AR2738_-6.0.fits,[],[]
187,20190411_094708_AR2738_-8.0.fits,[],[]
188,20190411_095513_AR2738_-10.0.fits,[],[]
189,20190411_100318_AR2738_-12.0.fits,[],[]
190,20190411_101123_AR2738_-14.0.fits,[],[]
191,20190411_102734_AR2738_-18.0.fits,[],[]
192,20190411_101929_AR2738_-16.0.fits,[],[]
193,20190411_103540_AR2738_-20.0.fits,[],[]
194,20190411_104345_AR2738_-22.0.fits,[],[]
195,20190411_105151_AR2738_-24.0.fits,[],[]
196,20190412_073723_AR2738_24.0.fits,[],[]
197,20190412_074529_AR2738_22.0.fits,[],[]
198,20190412_075336_AR2738_20.0.fits,[],[]
199,20190412_080142_AR2738_18.0.fits,[],[]
200,20190412_081753_AR2738_14.0.fits,[],[]
201,20190412_080948_AR2738_16.0.fits,[],[]
202,20190412_082600_AR2738_12.0.fits,[],[]
203,20190412_083405_AR2738_10.0.fits,[],[]
204,20190412_084210_AR2738_8.0.fits,[],[]
205,20190412_085016_AR2738_6.0.fits,[],[]
206,20190412_085821_AR2738_4.0.fits,[],[]
207,20190412_090627_AR2738_2.0.fits,[],[]
208,20190412_091432_AR2738_0.0.fits,[],[]
209,20190412_092237_AR2738_-2.0.fits,[],[]
210,20190412_093043_AR2738_-4.0.fits,[],[]
211,20190412_093848_AR2738_-6.0.fits,[],[]
212,20190412_094654_AR2738_-8.0.fits,[],[]
213,20190412_100305_AR2738_-12.0.fits,[],[]
214,20190412_095500_AR2738_-10.0.fits,[],[]
215,20190412_101111_AR2738_-14.0.fits,[],[]
216,20190412_101917_AR2738_-16.0.fits,[],[]
217,20190412_102723_AR2738_-18.0.fits,[],[]
218,20190412_103529_AR2738_-20.0.fits,[],[]
219,20190412_104335_AR2738_-22.0.fits,[],[]
220,20190412_105142_AR2738_-24.0.fits,[],[]
221,20190413_073702_AR2738_24.0.fits,[],[]
222,20190413_075315_AR2738_20.0.fits,[],[]
223,20190413_074508_AR2738_22.0.fits,[],[]
224,20190413_080122_AR2738_18.0.fits,[],[]
225,20190413_081735_AR2738_14.0.fits,[],[]
226,20190413_080928_AR2738_16.0.fits,[],[]
227,20190413_082541_AR2738_12.0.fits,[],[]
228,20190413_083347_AR2738_10.0.fits,[],[]
229,20190413_084153_AR2738_8.0.fits,[],[]
230,20190413_084959_AR2738_6.0.fits,[],[]
231,20190413_085805_AR2738_4.0.fits,[],[]
232,20190413_090611_AR2738_2.0.fits,[],[]
233,20190413_091417_AR2738_0.0.fits,[],[]
234,20190413_092222_AR2738_-2.0.fits,[],[]
235,20190413_093834_AR2738_-6.0.fits,[],[]
236,20190413_093028_AR2738_-4.0.fits,[],[]
237,20190413_094640_AR2738_-8.0.fits,[],[]
238,20190413_095446_AR2738_-10.0.fits,[],[]
239,20190413_100253_AR2738_-12.0.fits,[],[]
240,20190413_101059_AR2738_-14.0.fits,[],[]
241,20190413_101905_AR2738_-16.0.fits,[],[]
242,20190413_102712_AR2738_-18.0.fits,[],[]
243,20190413_103518_AR2738_-20.0.fits,[],[]
244,20190413_104325_AR2738_-22.0.fits,[],[]
245,20190413_105132_AR2738_-24.0.fits,[],[]
246,20190414_073640_AR2738_24.0.fits,[],[]
247,20190414_075255_AR2738_20.0.fits,[],[]
248,20190414_074448_AR2738_22.0.fits,[],[]
249,20190414_080102_AR2738_18.0.fits,[],[]
250,20190414_080909_AR2738_16.0.fits,[],[]
251,20190414_081716_AR2738_14.0.fits,[],[]
252,20190414_082523_AR2738_12.0.fits,[],[]
253,20190414_083329_AR2738_10.0.fits,[],[]
254,20190414_084136_AR2738_8.0.fits,[],[]
255,20190414_084942_AR2738_6.0.fits,[],[]
256,20190414_085749_AR2738_4.0.fits,[],[]
257,20190414_090555_AR2738_2.0.fits,[],[]
258,20190414_091401_AR2738_0.0.fits,[],[]
259,20190414_092208_AR2738_-2.0.fits,[],[]
260,20190414_093014_AR2738_-4.0.fits,[],[]
261,20190414_093821_AR2738_-6.0.fits,[],[]
262,20190414_094627_AR2738_-8.0.fits,[],[]
263,20190414_095434_AR2738_-10.0.fits,[],[]
264,20190414_100241_AR2738_-12.0.fits,[],[]
265,20190414_101047_AR2738_-14.0.fits,[],[]
266,20190414_101854_AR2738_-16.0.fits,[],[]
267,20190414_102701_AR2738_-18.0.fits,[],[]
268,20190414_103509_AR2738_-20.0.fits,[],[]
269,20190414_105124_AR2738_-24.0.fits,[],[]
270,20190414_104316_AR2738_-22.0.fits,[],[]
271,20190415_091347_AR2738_0.0.fits,[],[]
272,20190416_071129_AR2738_30.0.fits,[],[]
273,20190416_071939_AR2738_28.0.fits,[],[]
274,20190416_072748_AR2738_26.0.fits,[],[]
275,20190416_073557_AR2738_24.0.fits,[],[]
276,20190416_074406_AR2738_22.0.fits,[],[]
277,20190416_075215_AR2738_20.0.fits,[],[]
278,20190416_080023_AR2738_18.0.fits,[],[]
279,20190416_080831_AR2738_16.0.fits,[],[]
280,20190416_081639_AR2738_14.0.fits,[],[]
281,20190416_082447_AR2738_12.0.fits,[],[]
282,20190416_083255_AR2738_10.0.fits,[],[]
283,20190416_084102_AR2738_8.0.fits,[],[]
284,20190416_084910_AR2738_6.0.fits,[],[]
285,20190416_085717_AR2738_4.0.fits,[],[]
286,20190416_090525_AR2738_2.0.fits,[],[]
287,20190416_091332_AR2738_0.0.fits,[],[]
288,20190416_092140_AR2738_-2.0.fits,[],[]
289,20190416_092947_AR2738_-4.0.fits,[],[]
290,20190416_093755_AR2738_-6.0.fits,[],[]
291,20190416_094602_AR2738_-8.0.fits,[],[]
292,20190416_095410_AR2738_-10.0.fits,[],[]
293,20190416_100218_AR2738_-12.0.fits,[],[]
294,20190416_101026_AR2738_-14.0.fits,[],[]
295,20190416_102642_AR2738_-18.0.fits,[],[]
296,20190416_101834_AR2738_-16.0.fits,[],[]
297,20190416_103450_AR2738_-20.0.fits,[],[]
298,20190416_104259_AR2738_-22.0.fits,[],[]
299,20190416_105108_AR2738_-24.0.fits,[],[]
300,20190416_105917_AR2738_-26.0.fits,[],[]
301,20190416_110727_AR2738_-28.0.fits,[],[]
302,20190416_111537_AR2738_-30.0.fits,[],[]
303,20190417_071106_AR2738_30.0.fits,[],[]
304,20190417_071917_AR2738_28.0.fits,[],[]
305,20190417_072727_AR2738_26.0.fits,[],[]
306,20190417_073536_AR2738_24.0.fits,[],[]
307,20190417_075155_AR2738_20.0.fits,[],[]
308,20190417_074346_AR2738_22.0.fits,[],[]
309,20190417_080004_AR2738_18.0.fits,[],[]
310,20190417_080813_AR2738_16.0.fits,[],[]
311,20190417_081621_AR2738_14.0.fits,[],[]
312,20190417_082429_AR2738_12.0.fits,[],[]
313,20190417_083238_AR2738_10.0.fits,[],[]
314,20190417_084046_AR2738_8.0.fits,[],[]
315,20190417_084854_AR2738_6.0.fits,[],[]
316,20190417_085702_AR2738_4.0.fits,[],[]
317,20190417_090510_AR2738_2.0.fits,[],[]
318,20190417_091318_AR2738_0.0.fits,[],[]
319,20190417_092126_AR2738_-2.0.fits,[],[]
320,20190417_092934_AR2738_-4.0.fits,[],[]
321,20190417_093742_AR2738_-6.0.fits,[],[]
322,20190417_094550_AR2738_-8.0.fits,[],[]
323,20190417_095358_AR2738_-10.0.fits,[],[]
324,20190417_100207_AR2738_-12.0.fits,[],[]
325,20190417_101015_AR2738_-14.0.fits,[],[]
326,20190417_101824_AR2738_-16.0.fits,[],[]
327,20190417_102633_AR2738_-18.0.fits,[],[]
328,20190417_103442_AR2738_-20.0.fits,[],[]
329,20190417_105101_AR2738_-24.0.fits,[],[]
330,20190417_104251_AR2738_-22.0.fits,[],[]
331,20190417_105911_AR2738_-26.0.fits,[],[]
332,20190417_110721_AR2738_-28.0.fits,[],[]
333,20190417_111532_AR2738_-30.0.fits,[],[]
334,20190418_071043_AR2738_30.0.fits,[],[]
335,20190418_071043_AR2739_30.0.fits,[],[]
336,20190418_071854_AR2738_28.0.fits,[],[]
337,20190418_071854_AR2739_28.0.fits,[],[]
338,20190418_072705_AR2738_26.0.fits,[],[]
339,20190418_072705_AR2739_26.0.fits,[],[]
340,20190418_073515_AR2739_24.0.fits,[],[]
341,20190418_073515_AR2738_24.0.fits,[],[]
342,20190418_074326_AR2738_22.0.fits,[],[]
343,20190418_074326_AR2739_22.0.fits,[],[]
344,20190418_075135_AR2738_20.0.fits,[],[]
345,20190418_075135_AR2739_20.0.fits,[],[]
346,20190418_075945_AR2738_18.0.fits,[],[]
347,20190418_075945_AR2739_18.0.fits,[],[]
348,20190418_081603_AR2738_14.0.fits,[],[]
349,20190418_080754_AR2738_16.0.fits,[],[]
350,20190418_080754_AR2739_16.0.fits,[],[]
351,20190418_081603_AR2739_14.0.fits,[],[]
352,20190418_082412_AR2739_12.0.fits,[],[]
353,20190418_082412_AR2738_12.0.fits,[],[]
354,20190418_083221_AR2738_10.0.fits,[],[]
355,20190418_083221_AR2739_10.0.fits,[],[]
356,20190418_084030_AR2738_8.0.fits,[],[]
357,20190418_084030_AR2739_8.0.fits,[],[]
358,20190418_084839_AR2738_6.0.fits,[],[]
359,20190418_084839_AR2739_6.0.fits,[],[]
360,20190418_085647_AR2739_4.0.fits,[],[]
361,20190418_090456_AR2738_2.0.fits,[],[]
362,20190418_085647_AR2738_4.0.fits,[],[]
363,20190418_090456_AR2739_2.0.fits,[],[]
364,20190418_091304_AR2739_0.0.fits,[],[]
365,20190418_091304_AR2738_0.0.fits,[],[]
366,20190418_092113_AR2738_-2.0.fits,[],[]
367,20190418_092113_AR2739_-2.0.fits,[],[]
368,20190418_092921_AR2738_-4.0.fits,[],[]
369,20190418_092921_AR2739_-4.0.fits,[],[]
370,20190418_093730_AR2738_-6.0.fits,[],[]
371,20190418_093730_AR2739_-6.0.fits,[],[]
372,20190418_095348_AR2738_-10.0.fits,[],[]
373,20190418_095348_AR2739_-10.0.fits,[],[]
374,20190418_094539_AR2738_-8.0.fits,[],[]
375,20190418_094539_AR2739_-8.0.fits,[],[]
376,20190418_100157_AR2738_-12.0.fits,[],[]
377,20190418_100157_AR2739_-12.0.fits,[],[]
378,20190418_101006_AR2738_-14.0.fits,[],[]
379,20190418_101006_AR2739_-14.0.fits,[],[]
380,20190418_101815_AR2738_-16.0.fits,[],[]
381,20190418_101815_AR2739_-16.0.fits,[],[]
382,20190418_102624_AR2738_-18.0.fits,[],[]
383,20190418_102624_AR2739_-18.0.fits,[],[]
384,20190418_103434_AR2739_-20.0.fits,[],[]
385,20190418_103434_AR2738_-20.0.fits,[],[]
386,20190418_105054_AR2739_-24.0.fits,[],[]
387,20190418_105054_AR2738_-24.0.fits,[],[]
388,20190418_104244_AR2738_-22.0.fits,[],[]
389,20190418_104244_AR2739_-22.0.fits,[],[]
390,20190418_105905_AR2738_-26.0.fits,[],[]
391,20190418_105905_AR2739_-26.0.fits,[],[]
392,20190418_110716_AR2738_-28.0.fits,[],[]
393,20190418_110716_AR2739_-28.0.fits,[],[]
394,20190418_111527_AR2738_-30.0.fits,[],[]
395,20190418_111527_AR2739_-30.0.fits,[],[]
396,20190419_071020_AR2738_30.0.fits,[],[]
397,20190419_071020_AR2739_30.0.fits,[],[]
398,20190419_071832_AR2739_28.0.fits,[],[]
399,20190419_072644_AR2739_26.0.fits,[],[]
400,20190419_071832_AR2738_28.0.fits,[],[]
401,20190419_072644_AR2738_26.0.fits,[],[]
402,20190419_073455_AR2738_24.0.fits,[],[]
403,20190419_073455_AR2739_24.0.fits,[],[]
404,20190419_074305_AR2738_22.0.fits,[],[]
405,20190419_074305_AR2739_22.0.fits,[],[]
406,20190419_075116_AR2738_20.0.fits,[],[]
407,20190419_075116_AR2739_20.0.fits,[],[]
408,20190419_075926_AR2738_18.0.fits,[],[]
409,20190419_075926_AR2739_18.0.fits,[],[]
410,20190419_081546_AR2739_14.0.fits,[],[]
411,20190419_081546_AR2738_14.0.fits,[],[]
412,20190419_080736_AR2738_16.0.fits,[],[]
413,20190419_080736_AR2739_16.0.fits,[],[]
414,20190419_082355_AR2738_12.0.fits,[],[]
415,20190419_082355_AR2739_12.0.fits,[],[]
416,20190419_083205_AR2738_10.0.fits,[],[]
417,20190419_083205_AR2739_10.0.fits,[],[]
418,20190419_084014_AR2738_8.0.fits,[],[]
419,20190419_084014_AR2739_8.0.fits,[],[]
420,20190419_084823_AR2738_6.0.fits,[],[]
421,20190419_084823_AR2739_6.0.fits,[],[]
422,20190419_090442_AR2738_2.0.fits,[],[]
423,20190419_090442_AR2739_2.0.fits,[],[]
424,20190419_085633_AR2738_4.0.fits,[],[]
425,20190419_085633_AR2739_4.0.fits,[],[]
426,20190419_091251_AR2738_0.0.fits,[],[]
427,20190419_091251_AR2739_0.0.fits,[],[]
428,20190419_092909_AR2738_-4.0.fits,[],[]
429,20190419_092100_AR2738_-2.0.fits,[],[]
430,20190419_092100_AR2739_-2.0.fits,[],[]
431,20190419_092909_AR2739_-4.0.fits,[],[]
432,20190419_093718_AR2739_-6.0.fits,[],[]
433,20190419_093718_AR2738_-6.0.fits,[],[]
434,20190419_095337_AR2739_-10.0.fits,[],[]
435,20190419_095337_AR2738_-10.0.fits,[],[]
436,20190419_094528_AR2738_-8.0.fits,[],[]
437,20190419_094528_AR2739_-8.0.fits,[],[]
438,20190419_100147_AR2738_-12.0.fits,[],[]
439,20190419_100147_AR2739_-12.0.fits,[],[]
440,20190419_100956_AR2738_-14.0.fits,[],[]
441,20190419_100956_AR2739_-14.0.fits,[],[]
442,20190419_102616_AR2739_-18.0.fits,[],[]
443,20190419_101806_AR2738_-16.0.fits,[],[]
444,20190419_101806_AR2739_-16.0.fits,[],[]
445,20190419_102616_AR2738_-18.0.fits,[],[]
446,20190419_103427_AR2738_-20.0.fits,[],[]
447,20190419_103427_AR2739_-20.0.fits,[],[]
448,20190419_104237_AR2738_-22.0.fits,[],[]
449,20190419_104237_AR2739_-22.0.fits,[],[]
450,20190419_105048_AR2738_-24.0.fits,[],[]
451,20190419_105048_AR2739_-24.0.fits,[],[]
452,20190419_105900_AR2738_-26.0.fits,[],[]
453,20190419_105900_AR2739_-26.0.fits,[],[]
454,20190419_111523_AR2739_-30.0.fits,[],[]
455,20190419_111523_AR2738_-30.0.fits,[],[]
456,20190419_110711_AR2739_-28.0.fits,[],[]
457,20190419_110711_AR2738_-28.0.fits,[],[]
458,20190420_070957_AR2739_30.0.fits,[],[]
459,20190420_071810_AR2739_28.0.fits,[],[]
460,20190420_072622_AR2739_26.0.fits,[],[]
461,20190420_073434_AR2739_24.0.fits,[],[]
462,20190420_074246_AR2739_22.0.fits,[],[]
463,20190420_075057_AR2739_20.0.fits,[],[]
464,20190420_075908_AR2739_18.0.fits,[],[]
465,20190420_081529_AR2739_14.0.fits,[],[]
466,20190420_080718_AR2739_16.0.fits,[],[]
467,20190420_082339_AR2739_12.0.fits,[],[]
468,20190420_083149_AR2739_10.0.fits,[],[]
469,20190420_083959_AR2739_8.0.fits,[],[]
470,20190420_084809_AR2739_6.0.fits,[],[]
471,20190420_085619_AR2739_4.0.fits,[],[]
472,20190420_090428_AR2739_2.0.fits,[],[]
473,20190420_091238_AR2739_0.0.fits,[],[]
474,20190420_092857_AR2739_-4.0.fits,[],[]
475,20190420_092048_AR2739_-2.0.fits,[],[]
476,20190420_093707_AR2739_-6.0.fits,[],[]
477,20190420_095327_AR2739_-10.0.fits,[],[]
478,20190420_094517_AR2739_-8.0.fits,[],[]
479,20190420_100137_AR2739_-12.0.fits,[],[]
480,20190420_100948_AR2739_-14.0.fits,[],[]
481,20190420_101758_AR2739_-16.0.fits,[],[]
482,20190420_102609_AR2739_-18.0.fits,[],[]
483,20190420_103420_AR2739_-20.0.fits,[],[]
484,20190420_104231_AR2739_-22.0.fits,[],[]
485,20190420_105043_AR2739_-24.0.fits,[],[]
486,20190420_105855_AR2739_-26.0.fits,[],[]
487,20190420_111520_AR2739_-30.0.fits,[],[]
488,20190420_110707_AR2739_-28.0.fits,[],[]
489,20190504_073023_AR2740_24.0.fits,['C2.1'],"['C9.9', 'C1.7']"
490,20190504_082031_AR2740_12.0.fits,['C2.1'],"['C9.9', 'C1.7']"
