,ratan_filename,day,day after
49,20250102_091743_AR3945_0.0.fits,[],[]
50,20250102_091743_AR3944_0.0.fits,[],[]
51,20250102_091743_AR3943_0.0.fits,[],['C5.9']
52,20250102_091743_AR3939_0.0.fits,['M1.1'],[]
53,20250102_091743_AR3938_0.0.fits,[],[]
54,20250102_091743_AR3936_0.0.fits,[],[]
55,20250102_091743_AR3935_0.0.fits,[],[]
56,20250102_091743_AR3941_0.0.fits,[],[]
57,20250102_093505_AR3945_-4.0.fits,[],[]
58,20250102_093505_AR3944_-4.0.fits,[],[]
59,20250102_093505_AR3943_-4.0.fits,[],['C5.9']
60,20250102_093505_AR3939_-4.0.fits,['M1.1'],[]
61,20250102_093505_AR3938_-4.0.fits,[],[]
62,20250102_093505_AR3935_-4.0.fits,[],[]
63,20250102_093505_AR3941_-4.0.fits,[],[]
64,20250102_093505_AR3936_-4.0.fits,[],[]
65,20250102_095228_AR3935_-8.0.fits,[],[]
66,20250102_095228_AR3936_-8.0.fits,[],[]
67,20250102_095228_AR3937_-8.0.fits,[],[]
68,20250102_095228_AR3938_-8.0.fits,[],[]
69,20250102_095228_AR3939_-8.0.fits,['M1.1'],[]
70,20250102_095228_AR3941_-8.0.fits,[],[]
71,20250102_095228_AR3943_-8.0.fits,[],['C5.9']
72,20250102_095228_AR3944_-8.0.fits,[],[]
73,20250102_095228_AR3945_-8.0.fits,[],[]
74,20250102_100953_AR3935_-12.0.fits,[],[]
75,20250102_100953_AR3936_-12.0.fits,[],[]
76,20250102_100953_AR3938_-12.0.fits,[],[]
77,20250102_100953_AR3939_-12.0.fits,['M1.1'],[]
78,20250102_100953_AR3941_-12.0.fits,[],[]
79,20250102_100953_AR3943_-12.0.fits,[],['C5.9']
80,20250102_100953_AR3944_-12.0.fits,[],[]
81,20250102_100953_AR3945_-12.0.fits,[],[]
82,20250102_100953_AR3937_-12.0.fits,[],[]
83,20250102_102720_AR3945_-16.0.fits,[],[]
84,20250102_102720_AR3944_-16.0.fits,[],[]
85,20250102_102720_AR3943_-16.0.fits,[],['C5.9']
86,20250102_102720_AR3941_-16.0.fits,[],[]
87,20250102_102720_AR3938_-16.0.fits,[],[]
88,20250102_102720_AR3937_-16.0.fits,[],[]
89,20250102_102720_AR3936_-16.0.fits,[],[]
90,20250102_102720_AR3935_-16.0.fits,[],[]
91,20250102_102720_AR3939_-16.0.fits,['M1.1'],[]
92,20250102_104452_AR3943_-20.0.fits,[],['C5.9']
93,20250102_104452_AR3945_-20.0.fits,[],[]
94,20250102_104452_AR3941_-20.0.fits,[],[]
95,20250102_104452_AR3944_-20.0.fits,[],[]
96,20250102_104452_AR3937_-20.0.fits,[],[]
97,20250102_104452_AR3938_-20.0.fits,[],[]
98,20250102_104452_AR3939_-20.0.fits,['M1.1'],[]
99,20250102_104452_AR3935_-20.0.fits,[],[]
100,20250102_104452_AR3936_-20.0.fits,[],[]
101,20250102_110229_AR3935_-24.0.fits,[],[]
102,20250102_110229_AR3945_-24.0.fits,[],[]
103,20250102_110229_AR3943_-24.0.fits,[],['C5.9']
104,20250102_110229_AR3944_-24.0.fits,[],[]
105,20250102_110229_AR3939_-24.0.fits,['M1.1'],[]
106,20250102_110229_AR3938_-24.0.fits,[],[]
107,20250102_110229_AR3937_-24.0.fits,[],[]
108,20250102_110229_AR3936_-24.0.fits,[],[]
109,20250102_110229_AR3941_-24.0.fits,[],[]
110,20250103_073329_AR3938_24.0.fits,[],[]
111,20250103_073329_AR3939_24.0.fits,[],"['C9.3', 'C7.6']"
112,20250103_073329_AR3941_24.0.fits,[],['C7.1']
113,20250103_073329_AR3943_24.0.fits,['C5.9'],['C5.8']
114,20250103_073329_AR3944_24.0.fits,[],[]
115,20250103_073329_AR3945_24.0.fits,[],[]
116,20250103_073329_AR3947_24.0.fits,"['C4.9', 'X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6']","['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']"
117,20250103_073329_AR3935_24.0.fits,[],[]
118,20250103_073329_AR3946_24.0.fits,[],[]
119,20250103_075105_AR3941_20.0.fits,[],['C7.1']
120,20250103_075105_AR3947_20.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6']","['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']"
121,20250103_075105_AR3946_20.0.fits,[],[]
122,20250103_075105_AR3945_20.0.fits,[],[]
123,20250103_075105_AR3939_20.0.fits,[],"['C9.3', 'C7.6']"
124,20250103_075105_AR3943_20.0.fits,['C5.9'],['C5.8']
125,20250103_075105_AR3935_20.0.fits,[],[]
126,20250103_075105_AR3938_20.0.fits,[],[]
127,20250103_075105_AR3944_20.0.fits,[],[]
128,20250103_080836_AR3947_16.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6']","['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']"
129,20250103_080836_AR3938_16.0.fits,[],[]
130,20250103_080836_AR3939_16.0.fits,[],"['C9.3', 'C7.6']"
131,20250103_080836_AR3941_16.0.fits,[],['C7.1']
132,20250103_080836_AR3943_16.0.fits,['C5.9'],['C5.8']
133,20250103_080836_AR3944_16.0.fits,[],[]
134,20250103_080836_AR3945_16.0.fits,[],[]
135,20250103_080836_AR3935_16.0.fits,[],[]
136,20250103_080836_AR3946_16.0.fits,[],[]
137,20250103_082603_AR3947_12.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6']","['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']"
138,20250103_082603_AR3935_12.0.fits,[],[]
139,20250103_082603_AR3938_12.0.fits,[],[]
140,20250103_082603_AR3939_12.0.fits,[],"['C9.3', 'C7.6']"
141,20250103_082603_AR3941_12.0.fits,[],['C7.1']
142,20250103_082603_AR3944_12.0.fits,[],[]
143,20250103_082603_AR3945_12.0.fits,[],[]
144,20250103_082603_AR3946_12.0.fits,[],[]
145,20250103_082603_AR3943_12.0.fits,['C5.9'],['C5.8']
146,20250103_084327_AR3938_8.0.fits,[],[]
147,20250103_084327_AR3946_8.0.fits,[],[]
148,20250103_084327_AR3945_8.0.fits,[],[]
149,20250103_084327_AR3947_8.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']"
150,20250103_084327_AR3943_8.0.fits,['C5.9'],['C5.8']
151,20250103_084327_AR3941_8.0.fits,[],['C7.1']
152,20250103_084327_AR3939_8.0.fits,[],"['C9.3', 'C7.6']"
153,20250103_084327_AR3935_8.0.fits,[],[]
154,20250103_084327_AR3944_8.0.fits,[],[]
155,20250103_090049_AR3935_4.0.fits,[],[]
156,20250103_090049_AR3939_4.0.fits,[],"['C9.3', 'C7.6']"
157,20250103_090049_AR3941_4.0.fits,[],['C7.1']
158,20250103_090049_AR3943_4.0.fits,['C5.9'],['C5.8']
159,20250103_090049_AR3944_4.0.fits,[],[]
160,20250103_090049_AR3945_4.0.fits,[],[]
161,20250103_090049_AR3946_4.0.fits,[],[]
162,20250103_090049_AR3947_4.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']"
163,20250103_090049_AR3938_4.0.fits,[],[]
164,20250103_091811_AR3938_0.0.fits,[],[]
165,20250103_091811_AR3941_0.0.fits,[],['C7.1']
166,20250103_091811_AR3943_0.0.fits,['C5.9'],['C5.8']
167,20250103_091811_AR3944_0.0.fits,[],[]
168,20250103_091811_AR3945_0.0.fits,[],[]
169,20250103_091811_AR3946_0.0.fits,[],[]
170,20250103_091811_AR3947_0.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
171,20250103_091811_AR3935_0.0.fits,[],[]
172,20250103_091811_AR3939_0.0.fits,[],"['C9.3', 'C7.6']"
173,20250103_093532_AR3935_-4.0.fits,[],[]
174,20250103_093532_AR3938_-4.0.fits,[],[]
175,20250103_093532_AR3939_-4.0.fits,[],"['C9.3', 'C7.6']"
176,20250103_093532_AR3941_-4.0.fits,[],['C7.1']
177,20250103_093532_AR3943_-4.0.fits,['C5.9'],['C5.8']
178,20250103_093532_AR3946_-4.0.fits,[],[]
179,20250103_093532_AR3947_-4.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
180,20250103_093532_AR3945_-4.0.fits,[],[]
181,20250103_093532_AR3944_-4.0.fits,[],[]
182,20250103_095254_AR3947_-8.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
183,20250103_095254_AR3935_-8.0.fits,[],[]
184,20250103_095254_AR3938_-8.0.fits,[],[]
185,20250103_095254_AR3939_-8.0.fits,[],"['C9.3', 'C7.6']"
186,20250103_095254_AR3941_-8.0.fits,[],['C7.1']
187,20250103_095254_AR3943_-8.0.fits,['C5.9'],['C5.8']
188,20250103_095254_AR3944_-8.0.fits,[],[]
189,20250103_095254_AR3945_-8.0.fits,[],[]
190,20250103_095254_AR3946_-8.0.fits,[],[]
191,20250103_101018_AR3941_-12.0.fits,[],['C7.1']
192,20250103_101018_AR3939_-12.0.fits,[],"['C9.3', 'C7.6']"
193,20250103_101018_AR3938_-12.0.fits,[],[]
194,20250103_101018_AR3935_-12.0.fits,[],[]
195,20250103_101018_AR3943_-12.0.fits,['C5.9'],['C5.8']
196,20250103_101018_AR3944_-12.0.fits,[],[]
197,20250103_101018_AR3945_-12.0.fits,[],[]
198,20250103_101018_AR3946_-12.0.fits,[],[]
199,20250103_101018_AR3947_-12.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
200,20250103_102745_AR3944_-16.0.fits,[],[]
201,20250103_102745_AR3945_-16.0.fits,[],[]
202,20250103_102745_AR3947_-16.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
203,20250103_102745_AR3943_-16.0.fits,['C5.9'],['C5.8']
204,20250103_102745_AR3946_-16.0.fits,[],[]
205,20250103_102745_AR3939_-16.0.fits,[],"['C9.3', 'C7.6']"
206,20250103_102745_AR3938_-16.0.fits,[],[]
207,20250103_102745_AR3935_-16.0.fits,[],[]
208,20250103_102745_AR3941_-16.0.fits,[],['C7.1']
209,20250103_104516_AR3947_-20.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
210,20250103_104516_AR3946_-20.0.fits,[],[]
211,20250103_104516_AR3945_-20.0.fits,[],[]
212,20250103_104516_AR3944_-20.0.fits,[],[]
213,20250103_104516_AR3943_-20.0.fits,['C5.9'],['C5.8']
214,20250103_104516_AR3941_-20.0.fits,[],['C7.1']
215,20250103_104516_AR3938_-20.0.fits,[],[]
216,20250103_104516_AR3935_-20.0.fits,[],[]
217,20250103_104516_AR3939_-20.0.fits,[],"['C9.3', 'C7.6']"
218,20250103_110252_AR3945_-24.0.fits,[],[]
219,20250103_110252_AR3935_-24.0.fits,[],[]
220,20250103_110252_AR3938_-24.0.fits,[],[]
221,20250103_110252_AR3939_-24.0.fits,[],"['C9.3', 'C7.6']"
222,20250103_110252_AR3947_-24.0.fits,"['X1.2', 'C5.1', 'C9.7', 'M2.3', 'X1.1', 'M1.9', 'M5.8', 'M1.5', 'C3.4', 'C4.1', 'C3.7', 'M7.6', 'C9.1']","['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']"
223,20250103_110252_AR3941_-24.0.fits,[],['C7.1']
224,20250103_110252_AR3943_-24.0.fits,['C5.9'],['C5.8']
225,20250103_110252_AR3944_-24.0.fits,[],[]
226,20250103_110252_AR3946_-24.0.fits,[],[]
227,20250104_073401_AR3944_24.0.fits,[],[]
228,20250104_073401_AR3943_24.0.fits,['C5.8'],['C4.3']
229,20250104_073401_AR3941_24.0.fits,['C7.1'],['C5.0']
230,20250104_073401_AR3939_24.0.fits,"['C9.3', 'C7.6']",[]
231,20250104_073401_AR3938_24.0.fits,[],[]
232,20250104_073401_AR3946_24.0.fits,[],[]
233,20250104_073401_AR3949_24.0.fits,[],['C4.8']
234,20250104_073401_AR3947_24.0.fits,"['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']","['M4.1', 'M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3']"
235,20250104_073401_AR3945_24.0.fits,[],[]
236,20250104_075137_AR3949_20.0.fits,[],['C4.8']
237,20250104_075137_AR3947_20.0.fits,"['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']","['M4.1', 'M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3']"
238,20250104_075137_AR3946_20.0.fits,[],[]
239,20250104_075137_AR3938_20.0.fits,[],[]
240,20250104_075137_AR3944_20.0.fits,[],[]
241,20250104_075137_AR3943_20.0.fits,['C5.8'],['C4.3']
242,20250104_075137_AR3941_20.0.fits,['C7.1'],['C5.0']
243,20250104_075137_AR3939_20.0.fits,"['C9.3', 'C7.6']",[]
244,20250104_075137_AR3945_20.0.fits,[],['C3.2']
245,20250104_080907_AR3949_16.0.fits,[],['C4.8']
246,20250104_080907_AR3939_16.0.fits,"['C9.3', 'C7.6']",[]
247,20250104_080907_AR3941_16.0.fits,['C7.1'],['C5.0']
248,20250104_080907_AR3943_16.0.fits,['C5.8'],['C4.3']
249,20250104_080907_AR3944_16.0.fits,[],[]
250,20250104_080907_AR3945_16.0.fits,[],['C3.2']
251,20250104_080907_AR3946_16.0.fits,[],[]
252,20250104_080907_AR3947_16.0.fits,"['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']","['M4.1', 'M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3']"
253,20250104_080907_AR3938_16.0.fits,[],[]
254,20250104_082633_AR3938_12.0.fits,[],[]
255,20250104_082633_AR3941_12.0.fits,['C7.1'],['C5.0']
256,20250104_082633_AR3943_12.0.fits,['C5.8'],['C4.3']
257,20250104_082633_AR3944_12.0.fits,[],[]
258,20250104_082633_AR3945_12.0.fits,[],['C3.2']
259,20250104_082633_AR3946_12.0.fits,[],[]
260,20250104_082633_AR3947_12.0.fits,"['C9.1', 'X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']","['M4.1', 'M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3']"
261,20250104_082633_AR3949_12.0.fits,[],['C4.8']
262,20250104_082633_AR3939_12.0.fits,"['C9.3', 'C7.6']",[]
263,20250104_084356_AR3949_8.0.fits,[],['C4.8']
264,20250104_084356_AR3947_8.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']","['M4.1', 'M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1']"
265,20250104_084356_AR3946_8.0.fits,[],[]
266,20250104_084356_AR3945_8.0.fits,[],['C3.2']
267,20250104_084356_AR3941_8.0.fits,['C7.1'],['C5.0']
268,20250104_084356_AR3943_8.0.fits,['C5.8'],['C4.3']
269,20250104_084356_AR3939_8.0.fits,"['C9.3', 'C7.6']",[]
270,20250104_084356_AR3938_8.0.fits,[],[]
271,20250104_084356_AR3944_8.0.fits,[],[]
272,20250104_090118_AR3938_4.0.fits,[],[]
273,20250104_090118_AR3939_4.0.fits,"['C9.3', 'C7.6']",[]
274,20250104_090118_AR3943_4.0.fits,['C5.8'],['C4.3']
275,20250104_090118_AR3944_4.0.fits,[],[]
276,20250104_090118_AR3945_4.0.fits,[],['C3.2']
277,20250104_090118_AR3946_4.0.fits,[],[]
278,20250104_090118_AR3947_4.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1']","['M4.1', 'M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1']"
279,20250104_090118_AR3949_4.0.fits,[],['C4.8']
280,20250104_090118_AR3941_4.0.fits,['C7.1'],['C5.0']
281,20250104_091838_AR3949_0.0.fits,[],['C4.8']
282,20250104_091838_AR3947_0.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1']"
283,20250104_091838_AR3946_0.0.fits,[],[]
284,20250104_091838_AR3945_0.0.fits,[],['C3.2']
285,20250104_091838_AR3943_0.0.fits,['C5.8'],['C4.3']
286,20250104_091838_AR3941_0.0.fits,['C7.1'],['C5.0']
287,20250104_091838_AR3939_0.0.fits,"['C9.3', 'C7.6']",[]
288,20250104_091838_AR3938_0.0.fits,[],[]
289,20250104_091838_AR3944_0.0.fits,[],[]
290,20250104_093559_AR3946_-4.0.fits,[],[]
291,20250104_093559_AR3949_-4.0.fits,[],['C4.8']
292,20250104_093559_AR3944_-4.0.fits,[],[]
293,20250104_093559_AR3947_-4.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1']"
294,20250104_093559_AR3941_-4.0.fits,['C7.1'],['C5.0']
295,20250104_093559_AR3943_-4.0.fits,['C5.8'],['C4.3']
296,20250104_093559_AR3945_-4.0.fits,[],['C3.2']
297,20250104_093559_AR3938_-4.0.fits,[],[]
298,20250104_093559_AR3939_-4.0.fits,"['C9.3', 'C7.6']",[]
299,20250104_095320_AR3938_-8.0.fits,[],[]
300,20250104_095320_AR3949_-8.0.fits,[],['C4.8']
301,20250104_095320_AR3946_-8.0.fits,[],[]
302,20250104_095320_AR3947_-8.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1', 'C4.3', 'C6.6']"
303,20250104_095320_AR3944_-8.0.fits,[],[]
304,20250104_095320_AR3943_-8.0.fits,['C5.8'],['C4.3']
305,20250104_095320_AR3941_-8.0.fits,['C7.1'],['C5.0']
306,20250104_095320_AR3939_-8.0.fits,"['C9.3', 'C7.6']",[]
307,20250104_095320_AR3945_-8.0.fits,[],['C3.2']
308,20250104_101043_AR3939_-12.0.fits,"['C9.3', 'C7.6']",[]
309,20250104_101043_AR3941_-12.0.fits,['C7.1'],['C5.0']
310,20250104_101043_AR3943_-12.0.fits,['C5.8'],['C4.3']
311,20250104_101043_AR3944_-12.0.fits,[],[]
312,20250104_101043_AR3945_-12.0.fits,[],['C3.2']
313,20250104_101043_AR3946_-12.0.fits,[],[]
314,20250104_101043_AR3947_-12.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1', 'C4.3', 'C6.6']"
315,20250104_101043_AR3938_-12.0.fits,[],[]
316,20250104_101043_AR3949_-12.0.fits,[],['C4.8']
317,20250104_102809_AR3938_-16.0.fits,[],[]
318,20250104_102809_AR3949_-16.0.fits,[],['C4.8']
319,20250104_102809_AR3947_-16.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1', 'C4.3', 'C6.6']"
320,20250104_102809_AR3946_-16.0.fits,[],[]
321,20250104_102809_AR3939_-16.0.fits,"['C9.3', 'C7.6']",[]
322,20250104_102809_AR3944_-16.0.fits,[],[]
323,20250104_102809_AR3943_-16.0.fits,['C5.8'],['C4.3']
324,20250104_102809_AR3941_-16.0.fits,['C7.1'],['C5.0']
325,20250104_102809_AR3945_-16.0.fits,[],['C3.2']
326,20250104_104539_AR3949_-20.0.fits,[],['C4.8']
327,20250104_104539_AR3939_-20.0.fits,"['C9.3', 'C7.6']",[]
328,20250104_104539_AR3943_-20.0.fits,['C5.8'],['C4.3']
329,20250104_104539_AR3944_-20.0.fits,[],[]
330,20250104_104539_AR3945_-20.0.fits,[],['C3.2']
331,20250104_104539_AR3946_-20.0.fits,[],[]
332,20250104_104539_AR3947_-20.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1', 'C4.3', 'C6.6']"
333,20250104_104539_AR3938_-20.0.fits,[],[]
334,20250104_104539_AR3941_-20.0.fits,['C7.1'],['C5.0']
335,20250104_110314_AR3938_-24.0.fits,[],[]
336,20250104_110314_AR3941_-24.0.fits,['C7.1'],['C5.0']
337,20250104_110314_AR3949_-24.0.fits,[],['C4.8']
338,20250104_110314_AR3947_-24.0.fits,"['X1.8', 'M2.1', 'M4.1', 'C5.6', 'C7.1', 'M2.1', 'M4.1']","['M2.4', 'C3.2', 'M3.1', 'C5.3', 'M1.4', 'C4.9', 'C5.3', 'C2.1', 'C4.3', 'C6.6']"
339,20250104_110314_AR3939_-24.0.fits,"['C9.3', 'C7.6']",[]
340,20250104_110314_AR3945_-24.0.fits,[],['C3.2']
341,20250104_110314_AR3944_-24.0.fits,[],[]
342,20250104_110314_AR3943_-24.0.fits,['C5.8'],['C4.3']
343,20250104_110314_AR3946_-24.0.fits,[],[]
344,20250106_073506_AR3939_24.0.fits,[],['M1.1']
345,20250106_073506_AR3943_24.0.fits,[],[]
346,20250106_073506_AR3944_24.0.fits,[],[]
347,20250106_073506_AR3945_24.0.fits,['C3.2'],"['C3.2', 'C3.8']"
348,20250106_073506_AR3949_24.0.fits,[],[]
349,20250106_073506_AR3950_24.0.fits,[],['C9.8']
350,20250106_073506_AR3951_24.0.fits,[],['C2.5']
351,20250106_073506_AR3952_24.0.fits,[],[]
352,20250106_073506_AR3941_24.0.fits,['C2.7'],[]
353,20250106_073506_AR3947_24.0.fits,"['C2.1', 'C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
354,20250106_075239_AR3952_20.0.fits,[],[]
355,20250106_075239_AR3939_20.0.fits,[],['M1.1']
356,20250106_075239_AR3941_20.0.fits,['C2.7'],[]
357,20250106_075239_AR3943_20.0.fits,[],[]
358,20250106_075239_AR3944_20.0.fits,[],[]
359,20250106_075239_AR3945_20.0.fits,[],"['C3.2', 'C3.8']"
360,20250106_075239_AR3947_20.0.fits,"['C2.1', 'C4.3', 'C6.6', 'C2.0', 'M4.8', 'C9.0', 'C2.3', 'C2.8']","['C1.4', 'C1.9']"
361,20250106_075239_AR3949_20.0.fits,[],[]
362,20250106_075239_AR3951_20.0.fits,[],['C2.5']
363,20250106_075239_AR3950_20.0.fits,[],['C9.8']
364,20250106_081007_AR3941_16.0.fits,['C2.7'],[]
