logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.7408830672029729,0,0.9039374258662214,0.0,0.6517941385845315,0,0.7590162405959656,0.0,20250102_082533_AR3936_12.0.fits
0.30395773883554317,0,0.14244198500342642,0.0,0.3407465426937948,0,0.24071582246678905,0.0,20250102_082533_AR3935_12.0.fits
0.7408830672029729,0,0.9039374258662214,0.0,0.6517941385845315,0,0.7590162405959656,0.0,20250102_082533_AR3938_12.0.fits
0.5896928489657258,0,0.5017315270119601,1.0,0.4935148707607343,0,0.5387050692631733,0.0,20250102_082533_AR3939_12.0.fits
0.5896928489657258,0,0.5017315270119601,0.0,0.4935148707607343,0,0.5387050692631733,0.0,20250102_082533_AR3941_12.0.fits
0.684435140278311,0,0.710882448535843,0.0,0.6436945933050006,1,0.6652840624445372,0.0,20250102_082533_AR3943_12.0.fits
0.4443499297508794,0,0.2170685775992977,0.0,0.43252949815581143,0,0.35654556451788977,0.0,20250102_082533_AR3944_12.0.fits
0.684435140278311,0,0.710882448535843,0.0,0.6436945933050006,0,0.6652840624445372,0.0,20250102_082533_AR3945_12.0.fits
0.3051745751515587,0,0.1438167129799624,0.0,0.3424964688449966,0,0.2395352473850417,0.0,20250102_084258_AR3935_8.0.fits
0.5892180028263192,0,0.49047242227836124,0.0,0.5067627045342018,0,0.5333139923195216,0.0,20250102_084258_AR3941_8.0.fits
0.5892180028263192,0,0.49047242227836124,1.0,0.5067627045342018,0,0.5333139923195216,0.0,20250102_084258_AR3939_8.0.fits
0.6735942856212127,0,0.6808010314195826,0.0,0.6368679657434491,1,0.6341680740135837,0.0,20250102_084258_AR3943_8.0.fits
0.3797111647466129,0,0.11911228916543917,0.0,0.3661608241965515,0,0.26672619051934,0.0,20250102_084258_AR3944_8.0.fits
0.6735942856212127,0,0.6808010314195826,0.0,0.6368679657434491,0,0.6341680740135837,0.0,20250102_084258_AR3945_8.0.fits
0.747354716289594,0,0.8997424975006763,0.0,0.6709190402596381,0,0.765763390376,0.0,20250102_084258_AR3936_8.0.fits
0.747354716289594,0,0.8997424975006763,0.0,0.6709190402596381,0,0.765763390376,0.0,20250102_084258_AR3938_8.0.fits
0.7699487918615284,0,0.9245971096015789,0.0,0.6932215343432467,0,0.7994372836265734,0.0,20250102_090021_AR3938_4.0.fits
0.5819533265354443,0,0.4642407521344383,1.0,0.5233020305787279,0,0.5062805972557856,0.0,20250102_090021_AR3939_4.0.fits
0.5819533265354443,0,0.4642407521344383,0.0,0.5233020305787279,0,0.5062805972557856,0.0,20250102_090021_AR3941_4.0.fits
0.6740392657860962,0,0.6782876138776018,0.0,0.6389180190025816,1,0.6357484078750532,0.0,20250102_090021_AR3943_4.0.fits
0.3748050245897808,0,0.10821891590357255,0.0,0.37400204257556335,0,0.23977868734349947,0.0,20250102_090021_AR3944_4.0.fits
0.6740392657860962,0,0.6782876138776018,0.0,0.6389180190025816,0,0.6357484078750532,0.0,20250102_090021_AR3945_4.0.fits
0.2676226286000383,0,0.11609156896163458,0.0,0.3114892682865053,0,0.21342597224085236,0.0,20250102_090021_AR3935_4.0.fits
0.7699487918615284,0,0.9245971096015789,0.0,0.6932215343432467,0,0.7994372836265734,0.0,20250102_090021_AR3936_4.0.fits
0.6871227415175003,0,0.6807848065261507,0.0,0.6599342404462065,0,0.6354520836427686,0.0,20250102_091743_AR3945_0.0.fits
0.3413442209412686,0,0.07277767537952093,0.0,0.3464871641163395,0,0.1943102730801895,0.0,20250102_091743_AR3944_0.0.fits
0.6871227415175003,0,0.6807848065261507,0.0,0.6599342404462065,1,0.6354520836427686,0.0,20250102_091743_AR3943_0.0.fits
0.5815461068435092,0,0.46493062510786015,1.0,0.5407488780208625,0,0.49902662058360797,0.0,20250102_091743_AR3939_0.0.fits
0.7627519485332979,0,0.9217753251983801,0.0,0.6892172749054879,0,0.7954167458681671,0.0,20250102_091743_AR3938_0.0.fits
0.7627519485332979,0,0.9217753251983801,0.0,0.6892172749054879,0,0.7954167458681671,0.0,20250102_091743_AR3936_0.0.fits
0.2987144159911119,0,0.13374188801950843,0.0,0.36168862576702115,0,0.2438665774950433,0.0,20250102_091743_AR3935_0.0.fits
0.5815461068435092,0,0.46493062510786015,0.0,0.5407488780208625,0,0.49902662058360797,0.0,20250102_091743_AR3941_0.0.fits
0.6740874969789286,0,0.6508000207378459,0.0,0.6485688148855863,0,0.6277530447343432,0.0,20250102_093505_AR3945_-4.0.fits
0.3768699961882881,0,0.12016539609281088,0.0,0.36766924932957534,0,0.24375542078891033,0.0,20250102_093505_AR3944_-4.0.fits
0.6740874969789286,0,0.6508000207378459,0.0,0.6485688148855863,1,0.6277530447343432,0.0,20250102_093505_AR3943_-4.0.fits
0.6167455297912533,0,0.5404369306583064,1.0,0.5595566872320855,0,0.5431651957532407,0.0,20250102_093505_AR3939_-4.0.fits
0.7613849730139188,0,0.9268226438163464,0.0,0.7043379774963002,0,0.8052625648170031,0.0,20250102_093505_AR3938_-4.0.fits
0.3085844123921105,0,0.13281384440136554,0.0,0.3625446295840125,0,0.23697155073648876,0.0,20250102_093505_AR3935_-4.0.fits
0.6167455297912533,0,0.5404369306583064,0.0,0.5595566872320855,0,0.5431651957532407,0.0,20250102_093505_AR3941_-4.0.fits
0.7613849730139188,0,0.9268226438163464,0.0,0.7043379774963002,0,0.8052625648170031,0.0,20250102_093505_AR3936_-4.0.fits
0.3119702982538046,0,0.1315725090874319,0.0,0.35173275690395867,0,0.23432221535834474,0.0,20250102_095228_AR3935_-8.0.fits
0.7482979224580733,0,0.9176501037697958,0.0,0.6943624816328992,0,0.7978636314160962,0.0,20250102_095228_AR3936_-8.0.fits
0.022951780131295955,0,9.969480694161783e-05,0.0,0.026497082171906657,0,0.002869860471369717,0.0,20250102_095228_AR3937_-8.0.fits
0.7482979224580733,0,0.9176501037697958,0.0,0.6943624816328992,0,0.7978636314160962,0.0,20250102_095228_AR3938_-8.0.fits
0.6306284410753905,0,0.5598947322277624,1.0,0.5695470507229515,0,0.5553331642034569,0.0,20250102_095228_AR3939_-8.0.fits
0.6306284410753905,0,0.5598947322277624,0.0,0.5695470507229515,0,0.5553331642034569,0.0,20250102_095228_AR3941_-8.0.fits
0.688822091574888,0,0.671353252022942,0.0,0.6658441884478631,1,0.6376309554736285,0.0,20250102_095228_AR3943_-8.0.fits
0.3792961593832597,0,0.11371599388603199,0.0,0.3871347797658136,0,0.23893919732929345,0.0,20250102_095228_AR3944_-8.0.fits
0.688822091574888,0,0.671353252022942,0.0,0.6658441884478631,0,0.6376309554736285,0.0,20250102_095228_AR3945_-8.0.fits
0.30592629270474003,0,0.14346964013681296,0.0,0.3590928333244585,0,0.2647411074440873,0.0,20250102_100953_AR3935_-12.0.fits
0.7812556137758273,0,0.9367762266140132,0.0,0.7344124104734113,0,0.8348426101464751,0.0,20250102_100953_AR3936_-12.0.fits
0.7812556137758273,0,0.9367762266140132,0.0,0.7344124104734113,0,0.8348426101464751,0.0,20250102_100953_AR3938_-12.0.fits
0.5867714807949109,0,0.47840591395554455,1.0,0.5401262716031092,0,0.49721857421484045,0.0,20250102_100953_AR3939_-12.0.fits
0.5867714807949109,0,0.47840591395554455,0.0,0.5401262716031092,0,0.49721857421484045,0.0,20250102_100953_AR3941_-12.0.fits
0.6864695697027157,0,0.6633309737784787,0.0,0.6720358793351517,1,0.6413432568590344,0.0,20250102_100953_AR3943_-12.0.fits
0.35906800906220543,0,0.10518719291044977,0.0,0.3586988032888498,0,0.23700574852143438,0.0,20250102_100953_AR3944_-12.0.fits
0.6864695697027157,0,0.6633309737784787,0.0,0.6720358793351517,0,0.6413432568590344,0.0,20250102_100953_AR3945_-12.0.fits
0.021346906018977607,0,9.964272629811356e-05,0.0,0.025649255998464012,0,0.003185568566143065,0.0,20250102_100953_AR3937_-12.0.fits
0.6923993772624207,0,0.6765723393332271,0.0,0.680298675549257,0,0.644771647237774,0.0,20250102_102720_AR3945_-16.0.fits
0.360900388113534,0,0.10632620316583394,0.0,0.3578385070444189,0,0.2471731661688545,0.0,20250102_102720_AR3944_-16.0.fits
0.6923993772624207,0,0.6765723393332271,0.0,0.680298675549257,1,0.644771647237774,0.0,20250102_102720_AR3943_-16.0.fits
0.5635253717300729,0,0.4501664875273838,0.0,0.5058117917785553,0,0.48917676089719125,0.0,20250102_102720_AR3941_-16.0.fits
0.7617126550919012,0,0.9256186302046467,0.0,0.7139948461072892,0,0.8225293952368545,0.0,20250102_102720_AR3938_-16.0.fits
0.017639754412579697,0,9.239849391484326e-05,0.0,0.019549705365094948,0,0.003095573591825826,0.0,20250102_102720_AR3937_-16.0.fits
0.7617126550919012,0,0.9256186302046467,0.0,0.7139948461072892,0,0.8225293952368545,0.0,20250102_102720_AR3936_-16.0.fits
0.3032882892708687,0,0.13571608552165557,0.0,0.35202541366341833,0,0.245143637237065,0.0,20250102_102720_AR3935_-16.0.fits
0.5635253717300729,0,0.4501664875273838,1.0,0.5058117917785553,0,0.48917676089719125,0.0,20250102_102720_AR3939_-16.0.fits
0.7000218385863163,0,0.6853916751671909,0.0,0.6887446982935747,1,0.6472668840087228,0.0,20250102_104452_AR3943_-20.0.fits
0.7000218385863163,0,0.6853916751671909,0.0,0.6887446982935747,0,0.6472668840087228,0.0,20250102_104452_AR3945_-20.0.fits
0.5326493689718805,0,0.3891380951055466,0.0,0.46522961982266575,0,0.4530433408826184,0.0,20250102_104452_AR3941_-20.0.fits
0.36827145428304436,0,0.12987357647713216,0.0,0.36580822290960835,0,0.27835147247043707,0.0,20250102_104452_AR3944_-20.0.fits
0.055832390531786985,0,0.0020433905471587475,0.0,0.04889851452672021,0,0.017043167251711466,0.0,20250102_104452_AR3937_-20.0.fits
0.7465326560478793,0,0.9210161722596684,0.0,0.7001443274282437,0,0.8194770478758587,0.0,20250102_104452_AR3938_-20.0.fits
0.5326493689718805,0,0.3891380951055466,1.0,0.46522961982266575,0,0.4530433408826184,0.0,20250102_104452_AR3939_-20.0.fits
0.27973534626285856,0,0.12209433581406212,0.0,0.32411985994603326,0,0.23245013230969372,0.0,20250102_104452_AR3935_-20.0.fits
0.7465326560478793,0,0.9210161722596686,0.0,0.7001443274282436,0,0.8194770478758587,0.0,20250102_104452_AR3936_-20.0.fits
0.2714232640936942,0,0.12167891002964384,0.0,0.3228947425100875,0,0.2255869321434941,0.0,20250102_110229_AR3935_-24.0.fits
0.7039016324729543,0,0.6824062181129394,0.0,0.6929777562559002,0,0.642971111399994,0.0,20250102_110229_AR3945_-24.0.fits
0.7039016324729543,0,0.6824062181129394,0.0,0.6929777562559002,1,0.642971111399994,0.0,20250102_110229_AR3943_-24.0.fits
0.35382085858352647,0,0.11572836186366595,0.0,0.35077257366249354,0,0.27424524885737084,0.0,20250102_110229_AR3944_-24.0.fits
0.53356955754004,0,0.40784516602106335,1.0,0.4637346820356359,0,0.4601789063603476,0.0,20250102_110229_AR3939_-24.0.fits
0.728639924765132,0,0.9075683818426392,0.0,0.6739035791549786,0,0.8095922099744789,0.0,20250102_110229_AR3938_-24.0.fits
0.01568210393530439,0,8.274403287655602e-05,0.0,0.017335419814606307,0,0.0028062661944287747,0.0,20250102_110229_AR3937_-24.0.fits
0.728639924765132,0,0.9075683818426392,0.0,0.6739035791549786,0,0.8095922099744789,0.0,20250102_110229_AR3936_-24.0.fits
0.53356955754004,0,0.40784516602106335,0.0,0.4637346820356359,0,0.4601789063603476,0.0,20250102_110229_AR3941_-24.0.fits
0.5629801823864432,0,0.6716833694712758,0.0,0.43231320766196,0,0.524799911345389,0.0,20250103_073329_AR3938_24.0.fits
0.5502713375609212,0,0.4255812072489989,0.0,0.46821121523109055,1,0.5117206564661902,0.0,20250103_073329_AR3939_24.0.fits
0.5502713375609212,0,0.4255812072489989,0.0,0.46821121523109055,1,0.5117206564661902,0.0,20250103_073329_AR3941_24.0.fits
0.6773133202475866,1,0.669012606386999,0.0,0.6709550743058332,1,0.6582719266089541,0.0,20250103_073329_AR3943_24.0.fits
0.4143086722498263,0,0.2081779817020891,0.0,0.4044678160121493,0,0.38678632642584937,0.0,20250103_073329_AR3944_24.0.fits
0.6773133202475866,0,0.669012606386999,0.0,0.6709550743058332,0,0.6582719266089541,0.0,20250103_073329_AR3945_24.0.fits
0.784921544042387,1,0.8553125913296791,1.0,0.7199036340775103,1,0.7986753988058025,1.0,20250103_073329_AR3947_24.0.fits
0.3553393440306449,0,0.12381898077432733,0.0,0.4971299620738885,0,0.20133912734842704,0.0,20250103_073329_AR3935_24.0.fits
0.43162930588323367,0,0.22214104059503623,0.0,0.3577338963402479,0,0.3534206279703983,0.0,20250103_073329_AR3946_24.0.fits
0.5481593840006307,0,0.4203396272350759,0.0,0.4657497189565286,1,0.5085019335348063,0.0,20250103_075105_AR3941_20.0.fits
0.7812407960970672,1,0.8515657407553086,1.0,0.7112264573506919,1,0.796985393326798,1.0,20250103_075105_AR3947_20.0.fits
0.448903148947587,0,0.2302151024972222,0.0,0.3849921515473489,0,0.35596283937844275,0.0,20250103_075105_AR3946_20.0.fits
0.6710293690554093,0,0.6516927880269036,0.0,0.6615466206872105,0,0.6301402931599279,0.0,20250103_075105_AR3945_20.0.fits
0.5481593840006307,0,0.4203396272350759,0.0,0.4657497189565286,1,0.5085019335348063,0.0,20250103_075105_AR3939_20.0.fits
0.6710293690554093,1,0.6516927880269036,0.0,0.6615466206872105,1,0.6301402931599279,0.0,20250103_075105_AR3943_20.0.fits
0.32059144411082324,0,0.1089344493831584,0.0,0.44170843759569745,0,0.17585773433217605,0.0,20250103_075105_AR3935_20.0.fits
0.45377556541712355,0,0.4035372673585008,0.0,0.34454762610884443,0,0.3762649808352717,0.0,20250103_075105_AR3938_20.0.fits
0.42009045809650325,0,0.21677969042739959,0.0,0.4224903303892661,0,0.39405949593366774,0.0,20250103_075105_AR3944_20.0.fits
0.7740040573313995,1,0.8397644512674213,1.0,0.7123971476171421,1,0.7852070727211163,1.0,20250103_080836_AR3947_16.0.fits
0.5090961260641129,0,0.5457213078012731,0.0,0.3870262870997327,0,0.4477112536527168,0.0,20250103_080836_AR3938_16.0.fits
0.5474022764203712,0,0.4297198834404101,0.0,0.462909773383639,1,0.5216066670132739,0.0,20250103_080836_AR3939_16.0.fits
0.5474022764203712,0,0.4297198834404101,0.0,0.462909773383639,1,0.5216066670132739,0.0,20250103_080836_AR3941_16.0.fits
0.6597621419651792,1,0.6382462298929954,0.0,0.6408971515357819,1,0.6161834436556108,0.0,20250103_080836_AR3943_16.0.fits
0.4341409105454212,0,0.22311844626174482,0.0,0.4362195391429495,0,0.40440614487264864,0.0,20250103_080836_AR3944_16.0.fits
0.6597621419651792,0,0.6382462298929954,0.0,0.6408971515357819,0,0.6161834436556108,0.0,20250103_080836_AR3945_16.0.fits
0.3132812854812465,0,0.10633954315143271,0.0,0.45025961932244507,0,0.1733931650858492,0.0,20250103_080836_AR3935_16.0.fits
0.4616866669675148,0,0.2547816727740983,0.0,0.40005934301998913,0,0.38268319518070554,0.0,20250103_080836_AR3946_16.0.fits
0.761119932583888,1,0.8355109933937356,1.0,0.6981749308463711,1,0.7874650455585265,1.0,20250103_082603_AR3947_12.0.fits
0.3407524605688376,0,0.1127151277086604,0.0,0.4845607961393499,0,0.18443542797729967,0.0,20250103_082603_AR3935_12.0.fits
0.5485996783253666,0,0.642584790544927,0.0,0.41687928665975316,0,0.5067189089286164,0.0,20250103_082603_AR3938_12.0.fits
0.5582822691893443,0,0.457508751881478,0.0,0.48113327039821724,1,0.5209525472599835,0.0,20250103_082603_AR3939_12.0.fits
0.5582822691893443,0,0.457508751881478,0.0,0.48113327039821724,1,0.5209525472599835,0.0,20250103_082603_AR3941_12.0.fits
0.4060783889963195,0,0.19793103628034622,0.0,0.40542903338679853,0,0.3682293448520443,0.0,20250103_082603_AR3944_12.0.fits
0.6506502288426032,0,0.6118162427310592,0.0,0.6292323972519107,0,0.5875405047823544,0.0,20250103_082603_AR3945_12.0.fits
0.48457668586344915,0,0.2804270754823409,0.0,0.40841098145097404,0,0.4014057867270581,0.0,20250103_082603_AR3946_12.0.fits
0.6506502288426032,1,0.6118162427310592,0.0,0.6292323972519107,1,0.5875405047823544,0.0,20250103_082603_AR3943_12.0.fits
0.5547079627690512,0,0.6524765864904404,0.0,0.42448531028546255,0,0.5120632087379955,0.0,20250103_084327_AR3938_8.0.fits
0.4731270209518649,0,0.26326215572060335,0.0,0.3896700235307344,0,0.3896965298453391,0.0,20250103_084327_AR3946_8.0.fits
0.6372879348537357,0,0.5965654723833909,0.0,0.6122857930444339,0,0.5643071309351345,0.0,20250103_084327_AR3945_8.0.fits
0.76499051771139,1,0.8494213416169377,1.0,0.713888930924371,1,0.7966869979821675,1.0,20250103_084327_AR3947_8.0.fits
0.6372879348537357,1,0.5965654723833909,0.0,0.6122857930444339,1,0.5643071309351345,0.0,20250103_084327_AR3943_8.0.fits
0.5728300194919895,0,0.46346771459282426,0.0,0.49652710566512565,1,0.5259702517870944,0.0,20250103_084327_AR3941_8.0.fits
0.5728300194919895,0,0.46346771459282426,0.0,0.49652710566512565,1,0.5259702517870944,0.0,20250103_084327_AR3939_8.0.fits
0.33228765759274537,0,0.1281716310214164,0.0,0.4665981462297785,0,0.19731473001010874,0.0,20250103_084327_AR3935_8.0.fits
0.37396499723289334,0,0.13867385126394138,0.0,0.3824668402816188,0,0.2871630537389032,0.0,20250103_084327_AR3944_8.0.fits
0.337746281751608,0,0.12330252121046954,0.0,0.4666232414819512,0,0.18722364149599333,0.0,20250103_090049_AR3935_4.0.fits
0.5569995281358742,0,0.4154278541349679,0.0,0.49846142379697833,1,0.49450086754184996,0.0,20250103_090049_AR3939_4.0.fits
0.5569995281358742,0,0.4154278541349679,0.0,0.49846142379697833,1,0.49450086754184996,0.0,20250103_090049_AR3941_4.0.fits
0.6381080031774693,1,0.5931985852936186,0.0,0.6110376610207212,1,0.5604935486765177,0.0,20250103_090049_AR3943_4.0.fits
0.3534058026335727,0,0.12081969267739429,0.0,0.34829712540744767,0,0.258465816586428,0.0,20250103_090049_AR3944_4.0.fits
0.6381080031774693,0,0.5931985852936186,0.0,0.6110376610207212,0,0.5604935486765177,0.0,20250103_090049_AR3945_4.0.fits
0.48642236308335846,0,0.2824313460383866,0.0,0.39477363878416366,0,0.42593099510880184,0.0,20250103_090049_AR3946_4.0.fits
0.752442739936115,1,0.8382539231901669,1.0,0.6940845774350849,1,0.7905777178228987,1.0,20250103_090049_AR3947_4.0.fits
0.4605909232974054,0,0.4221555772885195,0.0,0.3541201750297039,0,0.3865616187815016,0.0,20250103_090049_AR3938_4.0.fits
0.585320058488987,0,0.6945307659308145,0.0,0.4702256752926191,0,0.5454588098441109,0.0,20250103_091811_AR3938_0.0.fits
0.5883668572105355,0,0.4888674881367473,0.0,0.5440430645285352,1,0.5287413718478146,0.0,20250103_091811_AR3941_0.0.fits
0.6245266725994836,1,0.5709857224586463,0.0,0.5952181822188455,1,0.5532256141323385,0.0,20250103_091811_AR3943_0.0.fits
0.3152104575344856,0,0.08794074005508194,0.0,0.30632730675777065,0,0.21378205486711988,0.0,20250103_091811_AR3944_0.0.fits
0.6245266725994836,0,0.5709857224586463,0.0,0.5952181822188455,0,0.5532256141323385,0.0,20250103_091811_AR3945_0.0.fits
0.4894040639436899,0,0.2895067144002345,0.0,0.4079950056857161,0,0.4212394931324261,0.0,20250103_091811_AR3946_0.0.fits
0.7506440973707844,1,0.8340635228017365,1.0,0.7009209066008918,1,0.7934105703017039,1.0,20250103_091811_AR3947_0.0.fits
0.27249862936284447,0,0.09018303237056247,0.0,0.39653729761490986,0,0.14801371820944734,0.0,20250103_091811_AR3935_0.0.fits
0.5883668572105355,0,0.4888674881367473,0.0,0.5440430645285352,1,0.5287413718478146,0.0,20250103_091811_AR3939_0.0.fits
0.3095564434016075,0,0.10307588351341278,0.0,0.43574564413408023,0,0.15506658047799643,0.0,20250103_093532_AR3935_-4.0.fits
0.5338807783357077,0,0.575291396878023,0.0,0.4237334428308658,0,0.4753302202806197,0.0,20250103_093532_AR3938_-4.0.fits
0.6022160907559769,0,0.5161147151256407,0.0,0.5661196268873875,1,0.5482245223558662,0.0,20250103_093532_AR3939_-4.0.fits
0.6022160907559769,0,0.5161147151256407,0.0,0.5661196268873875,1,0.5482245223558662,0.0,20250103_093532_AR3941_-4.0.fits
0.6133595310566795,1,0.5471083753440518,0.0,0.5897250969366855,1,0.5323415249800829,0.0,20250103_093532_AR3943_-4.0.fits
0.4920917631260345,0,0.2952363452158977,0.0,0.4074230071002782,0,0.43154887425108995,0.0,20250103_093532_AR3946_-4.0.fits
0.7666444249407376,1,0.8384272166634131,1.0,0.7095734430567473,1,0.794655592713325,1.0,20250103_093532_AR3947_-4.0.fits
0.6133595310566795,0,0.5471083753440518,0.0,0.5897250969366855,0,0.5323415249800829,0.0,20250103_093532_AR3945_-4.0.fits
0.35451992037510094,0,0.1264697329036102,0.0,0.34211906451651103,0,0.24272567214731275,0.0,20250103_093532_AR3944_-4.0.fits
0.7535755896237034,1,0.8232582815866769,1.0,0.7047882857065975,1,0.7877792919043536,1.0,20250103_095254_AR3947_-8.0.fits
0.31375463718004104,0,0.11052468308324208,0.0,0.4412961110934558,0,0.1703988550891469,0.0,20250103_095254_AR3935_-8.0.fits
0.5747566929276419,0,0.6784888901376871,0.0,0.4543816012069255,0,0.5326000369727153,0.0,20250103_095254_AR3938_-8.0.fits
0.5910427393622413,0,0.501242302190457,0.0,0.5511466130539115,1,0.5410979761644731,0.0,20250103_095254_AR3939_-8.0.fits
0.5910427393622413,0,0.501242302190457,0.0,0.5511466130539115,1,0.5410979761644731,0.0,20250103_095254_AR3941_-8.0.fits
0.6351982038420546,1,0.5741065154796386,0.0,0.6032695073063563,1,0.5651494117656829,0.0,20250103_095254_AR3943_-8.0.fits
0.36449865594214803,0,0.12481410433583416,0.0,0.3449697282344662,0,0.24042781550118705,0.0,20250103_095254_AR3944_-8.0.fits
0.6351982038420546,0,0.5741065154796386,0.0,0.6032695073063563,0,0.5651494117656829,0.0,20250103_095254_AR3945_-8.0.fits
0.4784113615668466,0,0.2803852479100758,0.0,0.4042749763732693,0,0.3990848109379046,0.0,20250103_095254_AR3946_-8.0.fits
0.5907974876992698,0,0.492631558047394,0.0,0.5554658965064913,1,0.5370917611176538,0.0,20250103_101018_AR3941_-12.0.fits
0.5907974876992698,0,0.492631558047394,0.0,0.5554658965064913,1,0.5370917611176538,0.0,20250103_101018_AR3939_-12.0.fits
0.5266057617854609,0,0.5825727208936934,0.0,0.41923887336410176,0,0.4655932380690881,0.0,20250103_101018_AR3938_-12.0.fits
0.3459897627336332,0,0.15539978610209088,0.0,0.48168349119094306,0,0.19556843592173467,0.0,20250103_101018_AR3935_-12.0.fits
0.6390586573580168,1,0.5675067890624984,0.0,0.616065467018842,1,0.5650323411581234,0.0,20250103_101018_AR3943_-12.0.fits
0.32550012136163853,0,0.09817259457138189,0.0,0.31663547979273704,0,0.21634671637254332,0.0,20250103_101018_AR3944_-12.0.fits
0.6390586573580167,0,0.5675067890624984,0.0,0.616065467018842,0,0.5650323411581234,0.0,20250103_101018_AR3945_-12.0.fits
0.47441387524550716,0,0.28805113977297686,0.0,0.4104200295645726,0,0.3998946476563807,0.0,20250103_101018_AR3946_-12.0.fits
0.7722744468354549,1,0.8460207308176383,1.0,0.7243194550385493,1,0.8009563171444548,1.0,20250103_101018_AR3947_-12.0.fits
0.3464012957220084,0,0.11649857021829871,0.0,0.33982631913310646,0,0.23628177710851478,0.0,20250103_102745_AR3944_-16.0.fits
0.6579187582354344,0,0.613546625688988,0.0,0.637640548940958,0,0.59770793772451,0.0,20250103_102745_AR3945_-16.0.fits
0.7745701726774156,1,0.8484687316378701,1.0,0.7345841971342759,1,0.7952138414108192,1.0,20250103_102745_AR3947_-16.0.fits
0.6579187582354344,1,0.613546625688988,0.0,0.637640548940958,1,0.59770793772451,0.0,20250103_102745_AR3943_-16.0.fits
0.4749674335471259,0,0.29624352049847696,0.0,0.39735981704690293,0,0.41746445987749964,0.0,20250103_102745_AR3946_-16.0.fits
0.5629140210172331,0,0.4639540303402249,0.0,0.5357141660836429,1,0.5138579225355501,0.0,20250103_102745_AR3939_-16.0.fits
