logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.5892179994786197,0,0.4904724222763943,0.0,0.5067627043150691,0,0.5333139922843477,0.0,20250102_084258_AR3941_8.0.fits
0.5892179994786197,0,0.4904724222763943,1.0,0.5067627043150691,0,0.5333139922843477,0.0,20250102_084258_AR3939_8.0.fits
0.673594289829522,0,0.6808010314204983,0.0,0.6368679657540368,1,0.6341680740320678,0.0,20250102_084258_AR3943_8.0.fits
0.37971116276069866,0,0.1191122891614353,0.0,0.3661608240576605,0,0.2667261905086386,0.0,20250102_084258_AR3944_8.0.fits
0.673594289829522,0,0.6808010314204983,0.0,0.6368679657540368,0,0.6341680740320678,0.0,20250102_084258_AR3945_8.0.fits
0.7473547243604638,0,0.8997424974991323,0.0,0.670919040289022,0,0.7657633903385065,0.0,20250102_084258_AR3936_8.0.fits
0.7473547243604638,0,0.8997424974991323,0.0,0.670919040289022,0,0.7657633903385065,0.0,20250102_084258_AR3938_8.0.fits
0.769948798737724,0,0.9245971096002585,0.0,0.6932215343837982,0,0.7994372835981554,0.0,20250102_090021_AR3938_4.0.fits
0.5819533221373158,0,0.4642407521345119,1.0,0.5233020303685209,0,0.5062805972426397,0.0,20250102_090021_AR3939_4.0.fits
0.5819533221373158,0,0.4642407521345119,0.0,0.5233020303685209,0,0.5062805972426397,0.0,20250102_090021_AR3941_4.0.fits
0.6740392694206022,0,0.6782876138786371,0.0,0.6389180190102298,1,0.6357484078931851,0.0,20250102_090021_AR3943_4.0.fits
0.37480502307999014,0,0.10821891589939972,0.0,0.37400204244911617,0,0.23977868734254926,0.0,20250102_090021_AR3944_4.0.fits
0.6740392694206022,0,0.6782876138786371,0.0,0.6389180190102298,0,0.6357484078931851,0.0,20250102_090021_AR3945_4.0.fits
0.26762263125582425,0,0.11609156895967405,0.0,0.3114892682510105,0,0.21342597230246751,0.0,20250102_090021_AR3935_4.0.fits
0.769948798737724,0,0.9245971096002585,0.0,0.6932215343837982,0,0.7994372835981554,0.0,20250102_090021_AR3936_4.0.fits
0.68712274643988,0,0.6807848065249225,0.0,0.6599342404643224,0,0.6354520836688409,0.0,20250102_091743_AR3945_0.0.fits
0.3413442193405852,0,0.07277767537662055,0.0,0.34648716400444174,0,0.19431027308098087,0.0,20250102_091743_AR3944_0.0.fits
0.68712274643988,0,0.6807848065249225,0.0,0.6599342404643224,1,0.6354520836688409,0.0,20250102_091743_AR3943_0.0.fits
0.5815461018061473,0,0.46493062510831323,1.0,0.5407488778187828,0,0.4990266205861297,0.0,20250102_091743_AR3939_0.0.fits
0.762751956193306,0,0.9217753251963738,0.0,0.6892172749424381,0,0.7954167458366077,0.0,20250102_091743_AR3938_0.0.fits
0.762751956193306,0,0.9217753251963738,0.0,0.6892172749424381,0,0.7954167458366077,0.0,20250102_091743_AR3936_0.0.fits
0.298714418251299,0,0.1337418880162112,0.0,0.36168862573365096,0,0.24386657757045618,0.0,20250102_091743_AR3935_0.0.fits
0.5815461018061473,0,0.46493062510831323,0.0,0.5407488778187828,0,0.4990266205861297,0.0,20250102_091743_AR3941_0.0.fits
0.6740875005790878,0,0.6508000207369248,0.0,0.6485688149024957,0,0.6277530447594574,0.0,20250102_093505_AR3945_-4.0.fits
0.376869996343297,0,0.12016539608663705,0.0,0.3676692492145541,0,0.2437554207828932,0.0,20250102_093505_AR3944_-4.0.fits
0.6740875005790878,0,0.6508000207369248,0.0,0.6485688149024957,1,0.6277530447594574,0.0,20250102_093505_AR3943_-4.0.fits
0.6167455261899343,0,0.5404369306587075,1.0,0.5595566870211083,0,0.5431651957459295,0.0,20250102_093505_AR3939_-4.0.fits
0.7613849796600234,0,0.9268226438142966,0.0,0.704337977522035,0,0.8052625647922449,0.0,20250102_093505_AR3938_-4.0.fits
0.3085844150029489,0,0.13281384439972937,0.0,0.36254462956148015,0,0.23697155080791163,0.0,20250102_093505_AR3935_-4.0.fits
0.6167455261899343,0,0.5404369306587075,0.0,0.5595566870211083,0,0.5431651957459295,0.0,20250102_093505_AR3941_-4.0.fits
0.7613849796600234,0,0.9268226438142966,0.0,0.704337977522035,0,0.8052625647922449,0.0,20250102_093505_AR3936_-4.0.fits
0.311970300854914,0,0.1315725090859843,0.0,0.3517327568771566,0,0.2343222154251826,0.0,20250102_095228_AR3935_-8.0.fits
0.7482979291484455,0,0.9176501037676732,0.0,0.6943624816577109,0,0.7978636313906247,0.0,20250102_095228_AR3936_-8.0.fits
0.02295177941183614,0,9.969480697076043e-05,0.0,0.026497082185781225,0,0.0028698604714439526,0.0,20250102_095228_AR3937_-8.0.fits
0.7482979291484455,0,0.9176501037676732,0.0,0.6943624816577109,0,0.7978636313906247,0.0,20250102_095228_AR3938_-8.0.fits
0.6306284383019868,0,0.5598947322267229,1.0,0.5695470505171739,0,0.5553331641942459,0.0,20250102_095228_AR3939_-8.0.fits
0.6306284383019868,0,0.5598947322267229,0.0,0.5695470505171739,0,0.5553331641942459,0.0,20250102_095228_AR3941_-8.0.fits
0.6888220961926144,0,0.6713532520204256,0.0,0.6658441884731138,1,0.6376309555025247,0.0,20250102_095228_AR3943_-8.0.fits
0.37929615871959904,0,0.11371599387888887,0.0,0.38713477965104715,0,0.23893919733089794,0.0,20250102_095228_AR3944_-8.0.fits
0.6888220961926144,0,0.6713532520204256,0.0,0.6658441884731138,0,0.6376309555025247,0.0,20250102_095228_AR3945_-8.0.fits
0.3059262938731098,0,0.14346964013278893,0.0,0.3590928332768784,0,0.2647411075155843,0.0,20250102_100953_AR3935_-12.0.fits
0.7812556197909972,0,0.9367762266110966,0.0,0.7344124105085682,0,0.8348426101256997,0.0,20250102_100953_AR3936_-12.0.fits
0.7812556197909972,0,0.9367762266110966,0.0,0.7344124105085682,0,0.8348426101256997,0.0,20250102_100953_AR3938_-12.0.fits
0.5867714772290492,0,0.4784059139586106,1.0,0.5401262714007234,0,0.49721857421554616,0.0,20250102_100953_AR3939_-12.0.fits
0.5867714772290492,0,0.4784059139586106,0.0,0.5401262714007234,0,0.49721857421554616,0.0,20250102_100953_AR3941_-12.0.fits
0.6864695739749439,0,0.6633309737749946,0.0,0.6720358793597973,1,0.6413432568901544,0.0,20250102_100953_AR3943_-12.0.fits
0.35906800856533,0,0.10518719290264879,0.0,0.35869880317746544,0,0.2370057485146801,0.0,20250102_100953_AR3944_-12.0.fits
0.6864695739749439,0,0.6633309737749946,0.0,0.6720358793597973,0,0.6413432568901544,0.0,20250102_100953_AR3945_-12.0.fits
0.021346905203077363,0,9.964272632208951e-05,0.0,0.0256492560133333,0,0.0031855685661585707,0.0,20250102_100953_AR3937_-12.0.fits
0.6923993820904886,0,0.6765723393286117,0.0,0.6802986755766719,0,0.644771647271463,0.0,20250102_102720_AR3945_-16.0.fits
0.36090038715771017,0,0.10632620315823389,0.0,0.3578385069317755,0,0.24717316616060842,0.0,20250102_102720_AR3944_-16.0.fits
0.6923993820904886,0,0.6765723393286117,0.0,0.6802986755766719,1,0.644771647271463,0.0,20250102_102720_AR3943_-16.0.fits
0.5635253683142217,0,0.45016648752844973,0.0,0.5058117915643503,0,0.489176760882311,0.0,20250102_102720_AR3941_-16.0.fits
0.7617126607869683,0,0.9256186302013434,0.0,0.7139948461356781,0,0.8225293952119136,0.0,20250102_102720_AR3938_-16.0.fits
0.017639753728026227,0,9.239849393724433e-05,0.0,0.019549705374914253,0,0.003095573591492638,0.0,20250102_102720_AR3937_-16.0.fits
0.7617126607869683,0,0.9256186302013434,0.0,0.7139948461356781,0,0.8225293952119136,0.0,20250102_102720_AR3936_-16.0.fits
0.30328829119424416,0,0.13571608551905248,0.0,0.3520254136285634,0,0.24514363730946456,0.0,20250102_102720_AR3935_-16.0.fits
0.5635253683142217,0,0.45016648752844973,1.0,0.5058117915643503,0,0.489176760882311,0.0,20250102_102720_AR3939_-16.0.fits
0.7000218447234221,0,0.6853916751619421,0.0,0.6887446983265002,1,0.6472668840457485,0.0,20250102_104452_AR3943_-20.0.fits
0.7000218447234221,0,0.6853916751619421,0.0,0.6887446983265002,0,0.6472668840457485,0.0,20250102_104452_AR3945_-20.0.fits
0.5326493650612031,0,0.3891380951083995,0.0,0.46522961961612297,0,0.45304334086036285,0.0,20250102_104452_AR3941_-20.0.fits
0.3682714524219944,0,0.12987357646772346,0.0,0.3658082227874483,0,0.27835147246446446,0.0,20250102_104452_AR3944_-20.0.fits
0.05583238964350148,0,0.0020433905475066875,0.0,0.04889851455279927,0,0.017043167249190184,0.0,20250102_104452_AR3937_-20.0.fits
0.746532661737976,0,0.9210161722566832,0.0,0.7001443274468206,0,0.8194770478475538,0.0,20250102_104452_AR3938_-20.0.fits
0.5326493650612031,0,0.3891380951083995,1.0,0.46522961961612297,0,0.45304334086036285,0.0,20250102_104452_AR3939_-20.0.fits
0.27973534817124335,0,0.12209433580913887,0.0,0.3241198599074724,0,0.23245013237207973,0.0,20250102_104452_AR3935_-20.0.fits
0.746532661737976,0,0.9210161722566832,0.0,0.7001443274468206,0,0.8194770478475538,0.0,20250102_104452_AR3936_-20.0.fits
0.27142326668204664,0,0.12167891002418024,0.0,0.3228947424839349,0,0.22558693221015472,0.0,20250102_110229_AR3935_-24.0.fits
0.7039016397020885,0,0.6824062181062733,0.0,0.6929777562941568,0,0.6429711114393443,0.0,20250102_110229_AR3945_-24.0.fits
0.7039016397020885,0,0.6824062181062733,0.0,0.6929777562941568,1,0.6429711114393443,0.0,20250102_110229_AR3943_-24.0.fits
0.353820856320098,0,0.11572836185486454,0.0,0.35077257352909114,0,0.27424524884428925,0.0,20250102_110229_AR3944_-24.0.fits
0.5335695542047599,0,0.4078451660236252,1.0,0.4637346818242229,0,0.46017890633522773,0.0,20250102_110229_AR3939_-24.0.fits
0.7286399307071876,0,0.907568381840179,0.0,0.6739035791676831,0,0.8095922099379986,0.0,20250102_110229_AR3938_-24.0.fits
0.015682103375810566,0,8.274403289517192e-05,0.0,0.01733541982539452,0,0.00280626619412687,0.0,20250102_110229_AR3937_-24.0.fits
0.7286399307071876,0,0.907568381840179,0.0,0.6739035791676831,0,0.8095922099379986,0.0,20250102_110229_AR3936_-24.0.fits
0.5335695542047599,0,0.4078451660236252,0.0,0.4637346818242229,0,0.46017890633522773,0.0,20250102_110229_AR3941_-24.0.fits
0.5629801902630429,0,0.6716833694891252,0.0,0.4323132076628987,0,0.5247999112630777,0.0,20250103_073329_AR3938_24.0.fits
0.5502713339631409,0,0.4255812072446295,0.0,0.4682112150790016,1,0.5117206564175669,0.0,20250103_073329_AR3939_24.0.fits
0.5502713339631409,0,0.4255812072446295,0.0,0.4682112150790016,1,0.5117206564175669,0.0,20250103_073329_AR3941_24.0.fits
0.6773133253738713,1,0.6690126063853788,0.0,0.6709550743190791,1,0.658271926640553,0.0,20250103_073329_AR3943_24.0.fits
0.4143086689715312,0,0.20817798168752275,0.0,0.4044678158194655,0,0.38678632641078153,0.0,20250103_073329_AR3944_24.0.fits
0.6773133253738713,0,0.6690126063853788,0.0,0.6709550743190791,0,0.658271926640553,0.0,20250103_073329_AR3945_24.0.fits
0.7849215422574272,1,0.855312591332166,1.0,0.7199036339632388,1,0.7986753987993355,1.0,20250103_073329_AR3947_24.0.fits
0.35533934909571846,0,0.12381898076572555,0.0,0.49712996208037624,0,0.20133912744580787,0.0,20250103_073329_AR3935_24.0.fits
0.431629306706658,0,0.22214104058071793,0.0,0.35773389618151136,0,0.3534206279240752,0.0,20250103_073329_AR3946_24.0.fits
0.5481593806881202,0,0.42033962723005,0.0,0.4657497188092022,1,0.5085019334855293,0.0,20250103_075105_AR3941_20.0.fits
0.7812407947063325,1,0.8515657407584303,1.0,0.7112264572405349,1,0.7969853933199916,1.0,20250103_075105_AR3947_20.0.fits
0.4489031500754162,0,0.23021510248310542,0.0,0.3849921514039607,0,0.35596283934612266,0.0,20250103_075105_AR3946_20.0.fits
0.6710293740008674,0,0.651692788027665,0.0,0.6615466206995627,0,0.6301402931967883,0.0,20250103_075105_AR3945_20.0.fits
0.5481593806881202,0,0.42033962723005,0.0,0.4657497188092022,1,0.5085019334855293,0.0,20250103_075105_AR3939_20.0.fits
0.6710293740008674,1,0.651692788027665,0.0,0.6615466206995627,1,0.6301402931967883,0.0,20250103_075105_AR3943_20.0.fits
0.3205914497676577,0,0.10893444937949738,0.0,0.4417084375806369,0,0.17585773441411875,0.0,20250103_075105_AR3935_20.0.fits
0.453775571312423,0,0.4035372673838651,0.0,0.3445476261163949,0,0.37626498076226883,0.0,20250103_075105_AR3938_20.0.fits
0.42009045383248983,0,0.21677969041337472,0.0,0.4224903301929595,0,0.3940594959310604,0.0,20250103_075105_AR3944_20.0.fits
0.7740040551706284,1,0.8397644512716236,1.0,0.7123971475068043,1,0.7852070727194531,1.0,20250103_080836_AR3947_16.0.fits
0.5090961332146748,0,0.5457213078265548,0.0,0.38702628710747206,0,0.4477112535780864,0.0,20250103_080836_AR3938_16.0.fits
0.5474022729763145,0,0.4297198834331695,0.0,0.462909773237442,1,0.5216066669580727,0.0,20250103_080836_AR3939_16.0.fits
0.5474022729763145,0,0.4297198834331695,0.0,0.462909773237442,1,0.5216066669580727,0.0,20250103_080836_AR3941_16.0.fits
0.6597621476484018,1,0.6382462298945422,0.0,0.6408971515363836,1,0.6161834436803411,0.0,20250103_080836_AR3943_16.0.fits
0.4341409054492357,0,0.22311844624842456,0.0,0.4362195389431022,0,0.4044061448750062,0.0,20250103_080836_AR3944_16.0.fits
0.6597621476484018,0,0.6382462298945422,0.0,0.6408971515363836,0,0.6161834436803411,0.0,20250103_080836_AR3945_16.0.fits
0.31328129111772235,0,0.10633954314666201,0.0,0.45025961931780356,0,0.17339316517311676,0.0,20250103_080836_AR3935_16.0.fits
0.4616866678259682,0,0.25478167275871916,0.0,0.4000593428684509,0,0.3826831951482545,0.0,20250103_080836_AR3946_16.0.fits
0.7611199293082614,1,0.8355109933973037,1.0,0.698174930722866,1,0.7874650455523076,1.0,20250103_082603_AR3947_12.0.fits
0.3407524659849891,0,0.11271512770222217,0.0,0.4845607961420521,0,0.18443542806958443,0.0,20250103_082603_AR3935_12.0.fits
0.5485996862566571,0,0.642584790565659,0.0,0.41687928666649415,0,0.5067189088486125,0.0,20250103_082603_AR3938_12.0.fits
0.5582822659739599,0,0.4575087518766033,0.0,0.48113327026323205,1,0.5209525472201612,0.0,20250103_082603_AR3939_12.0.fits
0.5582822659739599,0,0.4575087518766033,0.0,0.48113327026323205,1,0.5209525472201612,0.0,20250103_082603_AR3941_12.0.fits
0.40607838433668336,0,0.19793103626917222,0.0,0.40542903319201595,0,0.36822934485361525,0.0,20250103_082603_AR3944_12.0.fits
0.6506502346070926,0,0.6118162427348787,0.0,0.6292323972544142,0,0.5875405048109852,0.0,20250103_082603_AR3945_12.0.fits
0.4845766862653593,0,0.28042707546736945,0.0,0.40841098128229747,0,0.40140578668532556,0.0,20250103_082603_AR3946_12.0.fits
0.6506502346070926,1,0.6118162427348787,0.0,0.6292323972544142,1,0.5875405048109852,0.0,20250103_082603_AR3943_12.0.fits
0.5547079701161827,0,0.6524765865101093,0.0,0.42448531029408754,0,0.5120632086634609,0.0,20250103_084327_AR3938_8.0.fits
0.4731270221153697,0,0.26326215570660727,0.0,0.38967002337344625,0,0.38969652980294145,0.0,20250103_084327_AR3946_8.0.fits
0.6372879407312204,0,0.5965654723859253,0.0,0.6122857930422241,0,0.5643071309607787,0.0,20250103_084327_AR3945_8.0.fits
0.7649905138356763,1,0.8494213416200601,1.0,0.7138889308053366,1,0.7966869979823473,1.0,20250103_084327_AR3947_8.0.fits
0.6372879407312204,1,0.5965654723859253,0.0,0.6122857930422241,1,0.5643071309607787,0.0,20250103_084327_AR3943_8.0.fits
0.5728300175674939,0,0.4634677145858043,0.0,0.4965271055402486,1,0.5259702517521219,0.0,20250103_084327_AR3941_8.0.fits
0.5728300175674939,0,0.4634677145858043,0.0,0.4965271055402486,1,0.5259702517521219,0.0,20250103_084327_AR3939_8.0.fits
0.3322876631627792,0,0.12817163101583798,0.0,0.46659814622679263,0,0.1973147301026815,0.0,20250103_084327_AR3935_8.0.fits
0.3739649929839988,0,0.13867385126010506,0.0,0.3824668401138954,0,0.2871630537538432,0.0,20250103_084327_AR3944_8.0.fits
0.3377462884923002,0,0.12330252120533462,0.0,0.4666232414963039,0,0.1872236415894796,0.0,20250103_090049_AR3935_4.0.fits
0.5569995250575303,0,0.4154278541279701,0.0,0.4984614236804524,1,0.4945008675192184,0.0,20250103_090049_AR3939_4.0.fits
0.5569995250575303,0,0.4154278541279701,0.0,0.4984614236804524,1,0.4945008675192184,0.0,20250103_090049_AR3941_4.0.fits
0.6381080092520255,1,0.5931985852971664,0.0,0.6110376610205904,1,0.560493548701849,0.0,20250103_090049_AR3943_4.0.fits
0.3534057995884604,0,0.12081969267454129,0.0,0.3482971252491102,0,0.25846581659302675,0.0,20250103_090049_AR3944_4.0.fits
0.6381080092520255,0,0.5931985852971664,0.0,0.6110376610205904,0,0.560493548701849,0.0,20250103_090049_AR3945_4.0.fits
0.48642236356090895,0,0.2824313460205612,0.0,0.394773638606225,0,0.4259309950474525,0.0,20250103_090049_AR3946_4.0.fits
0.7524427353767665,1,0.8382539231949897,1.0,0.6940845773062925,1,0.7905777178187513,1.0,20250103_090049_AR3947_4.0.fits
0.46059092887138825,0,0.4221555773127268,0.0,0.35412017504203497,0,0.38656161871490363,0.0,20250103_090049_AR3938_4.0.fits
0.5853200654296569,0,0.6945307659450877,0.0,0.47022567530441506,0,0.5454588097790831,0.0,20250103_091811_AR3938_0.0.fits
0.5883668546100259,0,0.4888674881271428,0.0,0.5440430644202865,1,0.5287413718401172,0.0,20250103_091811_AR3941_0.0.fits
0.624526677638005,1,0.570985722463072,0.0,0.5952181822159507,1,0.553225614155657,0.0,20250103_091811_AR3943_0.0.fits
0.31521045569182354,0,0.0879407400531307,0.0,0.3063273066173271,0,0.21378205486440582,0.0,20250103_091811_AR3944_0.0.fits
0.624526677638005,0,0.570985722463072,0.0,0.5952181822159507,0,0.553225614155657,0.0,20250103_091811_AR3945_0.0.fits
0.4894040633760706,0,0.2895067143810251,0.0,0.4079950055003711,0,0.4212394930774847,0.0,20250103_091811_AR3946_0.0.fits
0.7506440920408629,1,0.8340635228053801,1.0,0.7009209064748466,1,0.7934105703000894,1.0,20250103_091811_AR3947_0.0.fits
0.2724986360326196,0,0.09018303236663469,0.0,0.3965372976486598,0,0.14801371829131768,0.0,20250103_091811_AR3935_0.0.fits
0.5883668546100259,0,0.4888674881271428,0.0,0.5440430644202865,1,0.5287413718401172,0.0,20250103_091811_AR3939_0.0.fits
0.30955645113383495,0,0.10307588350882249,0.0,0.4357456441618753,0,0.1550665805580065,0.0,20250103_093532_AR3935_-4.0.fits
0.5338807848440685,0,0.5752913968974108,0.0,0.42373344284625947,0,0.4753302202146059,0.0,20250103_093532_AR3938_-4.0.fits
0.6022160871278248,0,0.5161147151163052,0.0,0.5661196267742813,1,0.5482245223513474,0.0,20250103_093532_AR3939_-4.0.fits
0.6022160871278248,0,0.5161147151163052,0.0,0.5661196267742813,1,0.5482245223513474,0.0,20250103_093532_AR3941_-4.0.fits
0.6133595360945558,1,0.5471083753483501,0.0,0.5897250969408272,1,0.5323415250103912,0.0,20250103_093532_AR3943_-4.0.fits
0.4920917635639282,0,0.2952363451945526,0.0,0.40742300693437444,0,0.43154887419584015,0.0,20250103_093532_AR3946_-4.0.fits
0.7666444209806478,1,0.8384272166663548,1.0,0.709573442938378,1,0.7946555927089195,1.0,20250103_093532_AR3947_-4.0.fits
0.6133595360945558,0,0.5471083753483501,0.0,0.5897250969408272,0,0.5323415250103912,0.0,20250103_093532_AR3945_-4.0.fits
0.3545199194529568,0,0.12646973290091607,0.0,0.342119064384453,0,0.24272567215371163,0.0,20250103_093532_AR3944_-4.0.fits
0.7535755850371413,1,0.8232582815888722,1.0,0.7047882855893401,1,0.7877792919018138,1.0,20250103_095254_AR3947_-8.0.fits
0.3137546436255559,0,0.11052468307790844,0.0,0.44129611110286115,0,0.17039885517259595,0.0,20250103_095254_AR3935_-8.0.fits
0.574756700188685,0,0.6784888901538113,0.0,0.45438160122151366,0,0.5326000369047817,0.0,20250103_095254_AR3938_-8.0.fits
0.5910427355642472,0,0.5012423021798658,0.0,0.5511466129375315,1,0.5410979761554648,0.0,20250103_095254_AR3939_-8.0.fits
0.5910427355642472,0,0.5012423021798658,0.0,0.5511466129375315,1,0.5410979761554648,0.0,20250103_095254_AR3941_-8.0.fits
0.635198210243812,1,0.5741065154816467,0.0,0.6032695073119733,1,0.5651494117848952,0.0,20250103_095254_AR3943_-8.0.fits
0.36449865550573884,0,0.12481410433292069,0.0,0.3449697280999313,0,0.2404278155038566,0.0,20250103_095254_AR3944_-8.0.fits
0.635198210243812,0,0.5741065154816467,0.0,0.6032695073119733,0,0.5651494117848952,0.0,20250103_095254_AR3945_-8.0.fits
0.4784113615766185,0,0.2803852478919694,0.0,0.4042749761995012,0,0.39908481089354864,0.0,20250103_095254_AR3946_-8.0.fits
0.5907974836871028,0,0.4926315580372405,0.0,0.555465896389608,1,0.5370917611092587,0.0,20250103_101018_AR3941_-12.0.fits
0.5907974836871028,0,0.4926315580372405,0.0,0.555465896389608,1,0.5370917611092587,0.0,20250103_101018_AR3939_-12.0.fits
0.5266057679126342,0,0.5825727209133946,0.0,0.41923887338238025,0,0.465593238012719,0.0,20250103_101018_AR3938_-12.0.fits
0.34598977098824407,0,0.15539978609463695,0.0,0.4816834912093694,0,0.1955684360221429,0.0,20250103_101018_AR3935_-12.0.fits
0.6390586646072571,1,0.5675067890622306,0.0,0.6160654670354022,1,0.5650323411860634,0.0,20250103_101018_AR3943_-12.0.fits
0.3255001207992425,0,0.09817259456850491,0.0,0.3166354796643269,0,0.2163467163739882,0.0,20250103_101018_AR3944_-12.0.fits
0.6390586646072571,0,0.5675067890622306,0.0,0.6160654670354022,0,0.5650323411860634,0.0,20250103_101018_AR3945_-12.0.fits
0.47441387624864195,0,0.28805113975518903,0.0,0.41042002942553496,0,0.39989464763014626,0.0,20250103_101018_AR3946_-12.0.fits
0.7722744422749459,1,0.8460207308201815,1.0,0.7243194549287459,1,0.8009563171459841,1.0,20250103_101018_AR3947_-12.0.fits
0.3464012949873598,0,0.116498570214088,0.0,0.3398263189966165,0,0.23628177711438708,0.0,20250103_102745_AR3944_-16.0.fits
0.6579187643720182,0,0.6135466256901266,0.0,0.6376405489571669,0,0.597707937757663,0.0,20250103_102745_AR3945_-16.0.fits
0.7745701681856214,1,0.8484687316405595,1.0,0.7345841970306975,1,0.7952138414212724,1.0,20250103_102745_AR3947_-16.0.fits
0.6579187643720182,1,0.6135466256901266,0.0,0.6376405489571669,1,0.597707937757663,0.0,20250103_102745_AR3943_-16.0.fits
0.47496743467703334,0,0.2962435204807273,0.0,0.39735981689128164,0,0.417464459834677,0.0,20250103_102745_AR3946_-16.0.fits
0.562914015455802,0,0.46395403033171745,0.0,0.5357141659673025,1,0.5138579225326507,0.0,20250103_102745_AR3939_-16.0.fits
