logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.64034946761394,0,0.6917867309622043,0.0,0.5604595765289778,0,0.5795057233784758,0.0,20250102_095228_AR3945_-8.0.fits
0.1185153419321769,0,0.04548157440428921,0.0,0.15845386284109494,0,0.05039893405721762,0.0,20250102_100953_AR3935_-12.0.fits
0.5220397739607756,0,0.6541280793059949,0.0,0.4268879426229356,0,0.5705310086606743,0.0,20250102_100953_AR3936_-12.0.fits
0.14423406221673546,0,0.05777000687196674,0.0,0.19305887331738222,0,0.06311419855273845,0.0,20250102_100953_AR3937_-12.0.fits
0.467619750369775,0,0.38337095002810967,0.0,0.4500440672267911,0,0.4187968511148772,0.0,20250102_100953_AR3938_-12.0.fits
0.6065158262824508,0,0.6550259169574879,1.0,0.658549446841281,0,0.6908791882801584,0.0,20250102_100953_AR3939_-12.0.fits
0.36825983476544677,0,0.48005920389205703,0.0,0.3812389505580433,0,0.6318548219687736,0.0,20250102_100953_AR3941_-12.0.fits
0.3214856445329197,0,0.13422764326810235,0.0,0.3245451056038862,1,0.14643150350426512,0.0,20250102_100953_AR3943_-12.0.fits
0.5504789465695946,0,0.6817770760362101,0.0,0.630038113673489,0,0.7447264755200125,0.0,20250102_100953_AR3944_-12.0.fits
0.6923940115399687,0,0.6325230067364952,0.0,0.5988524914867874,0,0.5028565791901114,0.0,20250102_100953_AR3945_-12.0.fits
0.1513523542703591,0,0.09873575427154986,0.0,0.21880871365885277,0,0.07848575365102003,0.0,20250102_102720_AR3935_-16.0.fits
0.4514477470417847,0,0.5963596356782971,0.0,0.37994576611040115,0,0.49120849110626924,0.0,20250102_102720_AR3936_-16.0.fits
0.17174093878560628,0,0.0738791546649238,0.0,0.19315815878926837,0,0.0780569366173157,0.0,20250102_102720_AR3937_-16.0.fits
0.4918066394475773,0,0.41772367087832274,0.0,0.5310610245074621,0,0.5164889883862082,0.0,20250102_102720_AR3938_-16.0.fits
0.5824781234488319,0,0.654473037451369,1.0,0.6487845080169434,0,0.7079552849443913,0.0,20250102_102720_AR3939_-16.0.fits
0.41553913718604757,0,0.4780645906152586,0.0,0.4295178385315743,0,0.658022000786812,0.0,20250102_102720_AR3941_-16.0.fits
0.27469503643311405,0,0.10010367039868942,0.0,0.2601872874256562,1,0.11097676104895501,0.0,20250102_102720_AR3943_-16.0.fits
0.5109263834207086,0,0.5518496289153219,0.0,0.5532157614769722,0,0.6201824724915194,0.0,20250102_102720_AR3944_-16.0.fits
0.6886608654006704,0,0.6524517220190502,0.0,0.6206540420429153,0,0.5590228909850752,0.0,20250102_102720_AR3945_-16.0.fits
0.2222931394365259,0,0.1812469562720301,0.0,0.25436954107551374,0,0.13843504984646726,0.0,20250102_104452_AR3935_-20.0.fits
0.4239586981492262,0,0.6194485156442565,0.0,0.3744639429560799,0,0.5210525784258456,0.0,20250102_104452_AR3936_-20.0.fits
0.21479809454459073,0,0.099674144659892,0.0,0.2100369118318948,0,0.08787811968858704,0.0,20250102_104452_AR3937_-20.0.fits
0.5287966035815531,0,0.5322134320516847,0.0,0.5897751911686379,0,0.6531761040098965,0.0,20250102_104452_AR3938_-20.0.fits
0.5936001667351788,0,0.6236130943350535,1.0,0.6849576455413893,0,0.7153318181575458,0.0,20250102_104452_AR3939_-20.0.fits
0.45804495931431943,0,0.6613612736949801,0.0,0.511493296633039,0,0.7424392768967802,0.0,20250102_104452_AR3941_-20.0.fits
0.2997914296236943,0,0.09606069624225122,0.0,0.36088593779238126,1,0.15038571064773854,0.0,20250102_104452_AR3943_-20.0.fits
0.4429777992905529,0,0.44131809061422494,0.0,0.4651304876153239,0,0.42026145005141574,0.0,20250102_104452_AR3944_-20.0.fits
0.7299732371982447,0,0.6317550058480214,0.0,0.675724871435855,0,0.5796975891787721,0.0,20250102_104452_AR3945_-20.0.fits
0.32474044851686285,0,0.34643023357393,0.0,0.3071748659060448,0,0.2801824607786462,0.0,20250102_110229_AR3935_-24.0.fits
0.4019469054427725,0,0.5970735212752294,0.0,0.35072977159921315,0,0.5758913596751898,0.0,20250102_110229_AR3936_-24.0.fits
0.28469335077087227,0,0.2361907158796728,0.0,0.2656864893177283,0,0.21344390966301124,0.0,20250102_110229_AR3937_-24.0.fits
0.30055583132195224,0,0.3424679663357622,0.0,0.3073424722818326,0,0.3062067834009857,0.0,20250102_110229_AR3938_-24.0.fits
0.5057513070323085,0,0.44807959467864866,1.0,0.5938965312439164,0,0.5643837090760195,0.0,20250102_110229_AR3939_-24.0.fits
0.4703433707323151,0,0.7008756951497929,0.0,0.5436986447800506,0,0.636850090919956,0.0,20250102_110229_AR3941_-24.0.fits
0.24987951614391893,0,0.10307620499244415,0.0,0.338606480906689,1,0.14967166043453486,0.0,20250102_110229_AR3943_-24.0.fits
0.38799638281845933,0,0.36024707451194593,0.0,0.4179338420983468,0,0.328928298017538,0.0,20250102_110229_AR3944_-24.0.fits
0.665194842297757,0,0.41121795924702653,0.0,0.6056098750237532,0,0.38537663378262216,0.0,20250102_110229_AR3945_-24.0.fits
0.4358868293543474,0,0.43494428148269376,0.0,0.2901748847975261,0,0.2714933728365913,0.0,20250103_073329_AR3935_24.0.fits
0.2355285888070199,0,0.11641511879190843,0.0,0.2734737931854208,0,0.14965859420119962,0.0,20250103_073329_AR3938_24.0.fits
0.5308688268254202,0,0.3628199209395029,0.0,0.5412482500538178,1,0.5177767961740292,0.0,20250103_073329_AR3939_24.0.fits
0.2252355075005047,0,0.2058907427713681,0.0,0.2650506947231612,1,0.2164742611099389,0.0,20250103_073329_AR3941_24.0.fits
0.4389260022622205,1,0.36943005055269135,0.0,0.5029020986663044,1,0.41178538545457344,0.0,20250103_073329_AR3943_24.0.fits
0.5415277744195132,0,0.5294320201231273,0.0,0.49246929036748743,0,0.5682083518028177,0.0,20250103_073329_AR3944_24.0.fits
0.7215568691294689,0,0.6611310205669562,0.0,0.7329161270552759,0,0.6233604746790672,0.0,20250103_073329_AR3945_24.0.fits
0.3693994550281592,0,0.18322280150066375,0.0,0.31699577182852245,0,0.22026401311958138,0.0,20250103_073329_AR3946_24.0.fits
0.6887760860713371,1,0.7360774850185853,1.0,0.6444227601641183,1,0.5907497407907064,1.0,20250103_073329_AR3947_24.0.fits
0.42677672884112583,0,0.375274575496913,0.0,0.2505879348223096,0,0.18611310179761098,0.0,20250103_075105_AR3935_20.0.fits
0.20005078437150925,0,0.1004821443169733,0.0,0.2597848757304463,0,0.1584370874029609,0.0,20250103_075105_AR3938_20.0.fits
0.5272676036511321,0,0.391214957268289,0.0,0.48360396621713364,1,0.48947862818237065,0.0,20250103_075105_AR3939_20.0.fits
0.273764211858987,0,0.20450483503515304,0.0,0.28574361248314056,1,0.19636741317245654,0.0,20250103_075105_AR3941_20.0.fits
0.3868392283693637,1,0.3168932305236636,0.0,0.45975262473410344,1,0.30465434134332514,0.0,20250103_075105_AR3943_20.0.fits
0.511065234019948,0,0.4375344442938041,0.0,0.4619959921547295,0,0.4961467061921538,0.0,20250103_075105_AR3944_20.0.fits
0.7394347398632894,0,0.6922751334139771,0.0,0.7199037538768288,0,0.6248734947929961,0.0,20250103_075105_AR3945_20.0.fits
0.4185347775850649,0,0.20646570664408892,0.0,0.3662870876293429,0,0.23309906187410298,0.0,20250103_075105_AR3946_20.0.fits
0.7433802434780576,1,0.8068981410298299,1.0,0.7274026918463996,1,0.7110196120432702,1.0,20250103_075105_AR3947_20.0.fits
0.399040664409678,0,0.2675380741407721,0.0,0.25839520134931515,0,0.14682317191443336,0.0,20250103_080836_AR3935_16.0.fits
0.19883448409518864,0,0.13294534514341885,0.0,0.21695965792284155,0,0.1444701483070405,0.0,20250103_080836_AR3938_16.0.fits
0.5175386373070301,0,0.4521838686221782,0.0,0.4715554115123126,1,0.445898262241573,0.0,20250103_080836_AR3939_16.0.fits
0.25902228512990016,0,0.21107379982080526,0.0,0.3453883996277293,1,0.3347037374686194,0.0,20250103_080836_AR3941_16.0.fits
0.3724151316638523,1,0.31187228673886525,0.0,0.4212774320245486,1,0.22241951454475362,0.0,20250103_080836_AR3943_16.0.fits
0.4827634077299236,0,0.40970256177244707,0.0,0.36490451457915457,0,0.39935015652156314,0.0,20250103_080836_AR3944_16.0.fits
0.6676570379851672,0,0.555174119780235,0.0,0.6349457021151276,0,0.4156129718528057,0.0,20250103_080836_AR3945_16.0.fits
0.37758448188847454,0,0.32372191721051136,0.0,0.33652091288264263,0,0.2759948358451164,0.0,20250103_080836_AR3946_16.0.fits
0.8433594449678091,1,0.8753243432998729,1.0,0.8124123774281726,1,0.8008214882335962,1.0,20250103_080836_AR3947_16.0.fits
0.37514663505827356,0,0.25858378179829,0.0,0.2942569784372364,0,0.18564466187913287,0.0,20250103_082603_AR3935_12.0.fits
0.2611087590312009,0,0.1600040030861366,0.0,0.24424395963195294,0,0.13143169283521014,0.0,20250103_082603_AR3938_12.0.fits
0.4631368948291908,0,0.3888665806712571,0.0,0.44979807210355544,1,0.44372545949870673,0.0,20250103_082603_AR3939_12.0.fits
0.20083907458048228,0,0.1674921679792745,0.0,0.26180323207112893,1,0.2660075644838417,0.0,20250103_082603_AR3941_12.0.fits
0.4497642827234078,1,0.3798669253614062,0.0,0.5060418609954427,1,0.2964231823161457,0.0,20250103_082603_AR3943_12.0.fits
0.45212711052056087,0,0.4775837275295867,0.0,0.4193480454371697,0,0.5255703204943057,0.0,20250103_082603_AR3944_12.0.fits
0.5878975153035253,0,0.4994794940793351,0.0,0.6233117546184768,0,0.37640626539224403,0.0,20250103_082603_AR3945_12.0.fits
0.37467544574942196,0,0.30402905585876505,0.0,0.31535106583164857,0,0.19490289173079028,0.0,20250103_082603_AR3946_12.0.fits
0.9111563539902776,1,0.9440292608768347,1.0,0.8501769242483153,1,0.8840025700169101,1.0,20250103_082603_AR3947_12.0.fits
0.3398435473337974,0,0.2967832767468434,0.0,0.25946788985403946,0,0.2080232133932559,0.0,20250103_084327_AR3935_8.0.fits
0.3655424906739584,0,0.2925415826935689,0.0,0.362488505144031,0,0.3189818509452496,0.0,20250103_084327_AR3938_8.0.fits
0.4681137990919623,0,0.5372967374597318,0.0,0.5364204316505962,1,0.6291428089553657,0.0,20250103_084327_AR3939_8.0.fits
0.23713348498797535,0,0.2962084678669679,0.0,0.40140676131856584,1,0.4692669781529897,0.0,20250103_084327_AR3941_8.0.fits
0.3771251545249885,1,0.44784121704070873,0.0,0.46583718845032995,1,0.3585593071424736,0.0,20250103_084327_AR3943_8.0.fits
0.4059248237121091,0,0.42550125331322636,0.0,0.393203664883234,0,0.47184889119660034,0.0,20250103_084327_AR3944_8.0.fits
0.5655028853121762,0,0.5661134071198461,0.0,0.6620396184860343,0,0.4642382724770482,0.0,20250103_084327_AR3945_8.0.fits
0.43486955608323047,0,0.4396862415626871,0.0,0.4410728004190801,0,0.4474024968612394,0.0,20250103_084327_AR3946_8.0.fits
0.9066794976838832,1,0.913557677604034,1.0,0.8561240019100507,1,0.875941121689623,1.0,20250103_084327_AR3947_8.0.fits
0.3904004798543886,0,0.33444217661937475,0.0,0.31313633261334267,0,0.2709587290755647,0.0,20250103_090049_AR3935_4.0.fits
0.3552651198532539,0,0.373971909498959,0.0,0.38477354672772174,0,0.3243784142774444,0.0,20250103_090049_AR3938_4.0.fits
0.47655503585091075,0,0.48834290884404363,0.0,0.5363916853373009,1,0.5859656160470932,0.0,20250103_090049_AR3939_4.0.fits
0.2798036835269124,0,0.2853218445631543,0.0,0.42350804668051506,1,0.4352428969613045,0.0,20250103_090049_AR3941_4.0.fits
0.31851876530676576,1,0.35929171424752954,0.0,0.3478507847416859,1,0.24122390965806537,0.0,20250103_090049_AR3943_4.0.fits
0.44395276121809396,0,0.3726693032458915,0.0,0.4202874918306568,0,0.40322977540310295,0.0,20250103_090049_AR3944_4.0.fits
0.6725466167668559,0,0.5757434754717506,0.0,0.7307725857567029,0,0.5545294523229901,0.0,20250103_090049_AR3945_4.0.fits
0.38701458266061556,0,0.3486529501664653,0.0,0.41762908975558266,0,0.36004206729278326,0.0,20250103_090049_AR3946_4.0.fits
0.8703693295685798,1,0.8786759268296838,1.0,0.8127929278125869,1,0.8237583488108934,1.0,20250103_090049_AR3947_4.0.fits
0.5014598173524668,0,0.5008762151152709,0.0,0.3596868189382113,0,0.4004220804843559,0.0,20250103_091811_AR3935_0.0.fits
0.3670765309461082,0,0.2764456580113607,0.0,0.3659238293025023,0,0.2716320378031184,0.0,20250103_091811_AR3938_0.0.fits
0.44830698327602997,0,0.28599447435418124,0.0,0.4067139135452549,1,0.33538185968277684,0.0,20250103_091811_AR3939_0.0.fits
0.23302559259451427,0,0.20293512002980205,0.0,0.3160721366365863,1,0.2554940657549742,0.0,20250103_091811_AR3941_0.0.fits
0.39281238083420333,1,0.42566768128690885,0.0,0.4476026325015249,1,0.35023860616761465,0.0,20250103_091811_AR3943_0.0.fits
0.5262590294527274,0,0.43610777635303477,0.0,0.5179410429797128,0,0.5681707683232953,0.0,20250103_091811_AR3944_0.0.fits
0.6445667257648996,0,0.6151415183040445,0.0,0.655107317181821,0,0.5412343326073217,0.0,20250103_091811_AR3945_0.0.fits
0.42385162567780776,0,0.36578283947038365,0.0,0.4476911653911265,0,0.35313424695433376,0.0,20250103_091811_AR3946_0.0.fits
0.8457756890337819,1,0.8577503417634322,1.0,0.7842577313995657,1,0.7844354189655007,1.0,20250103_091811_AR3947_0.0.fits
0.40793971766368664,0,0.2387694885497189,0.0,0.31609351210765635,0,0.22065646614843223,0.0,20250103_093532_AR3935_-4.0.fits
0.32070391244943725,0,0.25643454715385977,0.0,0.31231496145593923,0,0.23544935010508306,0.0,20250103_093532_AR3938_-4.0.fits
0.43075429429868795,0,0.42708859049050635,0.0,0.5070748809080688,1,0.5191051992552542,0.0,20250103_093532_AR3939_-4.0.fits
0.24704421569285018,0,0.2796580345402924,0.0,0.33757756625918073,1,0.3751058142284484,0.0,20250103_093532_AR3941_-4.0.fits
0.3839646944257144,1,0.36490570398535205,0.0,0.39127858290296796,1,0.2508145761438626,0.0,20250103_093532_AR3943_-4.0.fits
0.4495800461304136,0,0.4062519622171289,0.0,0.43677998921786326,0,0.48292165930767456,0.0,20250103_093532_AR3944_-4.0.fits
0.6013559793317511,0,0.57110717330414,0.0,0.6450876265477629,0,0.544731184446865,0.0,20250103_093532_AR3945_-4.0.fits
0.3221720119075685,0,0.2601116413179002,0.0,0.3138091485733153,0,0.23681826406823317,0.0,20250103_093532_AR3946_-4.0.fits
0.8470721593131317,1,0.8390456561341458,1.0,0.8046168143815104,1,0.8253853717154054,1.0,20250103_093532_AR3947_-4.0.fits
0.4708500694437866,0,0.27075960526506515,0.0,0.32950712855039005,0,0.1995074120626566,0.0,20250103_095254_AR3935_-8.0.fits
0.33091407829180586,0,0.32123022169825266,0.0,0.38807290585825843,0,0.2956553934416936,0.0,20250103_095254_AR3938_-8.0.fits
0.4716431684551317,0,0.5757847552284042,0.0,0.5020660368240274,1,0.6195360565558997,0.0,20250103_095254_AR3939_-8.0.fits
0.23176352673548975,0,0.3612392512858511,0.0,0.3051341096669982,1,0.3576305175133795,0.0,20250103_095254_AR3941_-8.0.fits
0.4154765848666327,1,0.4372776500757894,0.0,0.4778885497914271,1,0.3544725042667419,0.0,20250103_095254_AR3943_-8.0.fits
0.5220996594174161,0,0.6166816057742185,0.0,0.5411418656370386,0,0.6832858364091577,0.0,20250103_095254_AR3944_-8.0.fits
0.6757707828181988,0,0.71826356315538,0.0,0.725974898956499,0,0.7033222105892862,0.0,20250103_095254_AR3945_-8.0.fits
0.2929280976472524,0,0.23509413035820523,0.0,0.3305712680506962,0,0.22600208919762468,0.0,20250103_095254_AR3946_-8.0.fits
0.8451292214348676,1,0.8645420143281449,1.0,0.843246721368278,1,0.8649234968802517,1.0,20250103_095254_AR3947_-8.0.fits
0.3852104257878709,0,0.23473919376982075,0.0,0.280083404655571,0,0.1745035378904871,0.0,20250103_101018_AR3935_-12.0.fits
0.39065263221664526,0,0.320248455653578,0.0,0.4150758168818638,0,0.3501149902603761,0.0,20250103_101018_AR3938_-12.0.fits
0.5517941836217402,0,0.5755158618927592,0.0,0.6166371132395216,1,0.6410040255367425,0.0,20250103_101018_AR3939_-12.0.fits
0.35684436424856925,0,0.4079791810032196,0.0,0.5041908391887208,1,0.5007506851748909,0.0,20250103_101018_AR3941_-12.0.fits
0.39767760064388,1,0.24886945051045384,0.0,0.3359017399869771,1,0.19334699850978368,0.0,20250103_101018_AR3943_-12.0.fits
0.5151225163375798,0,0.4944976647468676,0.0,0.49427285933917536,0,0.5788877172558232,0.0,20250103_101018_AR3944_-12.0.fits
0.7034908873419455,0,0.5351819800470328,0.0,0.6698049164119344,0,0.5595982320229013,0.0,20250103_101018_AR3945_-12.0.fits
0.31558087237493454,0,0.2577089373910433,0.0,0.37347297191698725,0,0.22823642169286185,0.0,20250103_101018_AR3946_-12.0.fits
0.7887049279772096,1,0.7737697127535844,1.0,0.7540690479638377,1,0.771196223057996,1.0,20250103_101018_AR3947_-12.0.fits
0.36614143932631416,0,0.2341383385865297,0.0,0.29245080343084856,0,0.18721212427614373,0.0,20250103_102745_AR3935_-16.0.fits
0.3786662974443689,0,0.27300222606086255,0.0,0.39041377222680634,0,0.3034852639384053,0.0,20250103_102745_AR3938_-16.0.fits
0.5344690669556847,0,0.5538982937142763,0.0,0.5841736177077078,1,0.5945288105672899,0.0,20250103_102745_AR3939_-16.0.fits
0.32867479735029376,0,0.37985390932377555,0.0,0.4330155670027214,1,0.45894847218637325,0.0,20250103_102745_AR3941_-16.0.fits
0.4212727172342985,1,0.27689985184596555,0.0,0.4091316150846198,1,0.21917938927447947,0.0,20250103_102745_AR3943_-16.0.fits
0.4757796110041403,0,0.45747679414475156,0.0,0.4926774261408646,0,0.5732994347709809,0.0,20250103_102745_AR3944_-16.0.fits
