logit_is_C_24,real_is_C_24,logit_Mplus_24,real_Mplus_24,logit_is_C_48,real_is_C_48,logit_Mplus_48,real_Mplus_48,ratan_filename
0.586326615968299,0,0.6681725426025134,0.0,0.630631189440992,0,0.6218514859942816,0.0,20250102_090021_AR3945_4.0.fits
0.2075425562931666,0,0.13126596253685097,0.0,0.17700765303068894,0,0.12061398377221515,0.0,20250102_091743_AR3935_0.0.fits
0.5628986761975965,0,0.642788960707175,0.0,0.5040340149448266,0,0.49488650588077965,0.0,20250102_091743_AR3936_0.0.fits
0.25027452412655177,0,0.23453364813871916,0.0,0.2751831092093739,0,0.3179166386951701,0.0,20250102_091743_AR3938_0.0.fits
0.5662606906073109,0,0.5722172860293729,1.0,0.5726393433283248,0,0.5854245847695217,0.0,20250102_091743_AR3939_0.0.fits
0.23548521767601807,0,0.23323855380452044,0.0,0.36008385270851573,0,0.29011744305302606,0.0,20250102_091743_AR3941_0.0.fits
0.3386357375367809,0,0.4124955860371366,0.0,0.2686052052770243,1,0.23666162001102747,0.0,20250102_091743_AR3943_0.0.fits
0.5030410657295582,0,0.5077393355437283,0.0,0.5149973053962422,0,0.591482390231218,0.0,20250102_091743_AR3944_0.0.fits
0.5524121655891148,0,0.5854977125184838,0.0,0.5933119715683977,0,0.5278435519183229,0.0,20250102_091743_AR3945_0.0.fits
0.14623169555362128,0,0.04596857180674696,0.0,0.13710667384544112,0,0.04432152880839977,0.0,20250102_093505_AR3935_-4.0.fits
0.5850172819335929,0,0.5933554729896628,0.0,0.4712654471121652,0,0.5184671179893691,0.0,20250102_093505_AR3936_-4.0.fits
0.2919785240095267,0,0.453286861859384,0.0,0.3593771547923595,0,0.3906964691655076,0.0,20250102_093505_AR3938_-4.0.fits
0.512637539542869,0,0.5719110526948574,1.0,0.6225726001015747,0,0.6259667374907759,0.0,20250102_093505_AR3939_-4.0.fits
0.27602950858763753,0,0.3102757960627143,0.0,0.33326904697625437,0,0.3848382201489235,0.0,20250102_093505_AR3941_-4.0.fits
0.2854555327168531,0,0.18048003780491148,0.0,0.24764769747843943,1,0.12799039374989435,0.0,20250102_093505_AR3943_-4.0.fits
0.4855683161739709,0,0.5965600726746689,0.0,0.492942360077202,0,0.6476590379257239,0.0,20250102_093505_AR3944_-4.0.fits
0.665655041354541,0,0.6680829601823254,0.0,0.589431138486253,0,0.5690726356227603,0.0,20250102_093505_AR3945_-4.0.fits
0.1139739131511295,0,0.022352128131816997,0.0,0.13679074762660845,0,0.023666018372625313,0.0,20250102_095228_AR3935_-8.0.fits
0.5786068304141037,0,0.6638042955536904,0.0,0.44682830800562323,0,0.5506716051390987,0.0,20250102_095228_AR3936_-8.0.fits
0.2925986138620064,0,0.13884875578108516,0.0,0.2561700144421774,0,0.1671986199262904,0.0,20250102_095228_AR3937_-8.0.fits
0.3154934126311442,0,0.4448517585014581,0.0,0.37949791891301593,0,0.36712247318591007,0.0,20250102_095228_AR3938_-8.0.fits
0.5384354600486082,0,0.62725675704474,1.0,0.6203295513088208,0,0.6360369749298918,0.0,20250102_095228_AR3939_-8.0.fits
0.25487637511566913,0,0.2847139138808103,0.0,0.33184577528103093,0,0.32876467392801684,0.0,20250102_095228_AR3941_-8.0.fits
0.37072827286878296,0,0.4015387395492512,0.0,0.3759890588777211,1,0.3562736738725454,0.0,20250102_095228_AR3943_-8.0.fits
0.46052435493312677,0,0.49555486491147965,0.0,0.4695107332382864,0,0.5740448915926131,0.0,20250102_095228_AR3944_-8.0.fits
0.6403494676139401,0,0.6917867309622048,0.0,0.5604595765289777,0,0.5795057233784763,0.0,20250102_095228_AR3945_-8.0.fits
0.1185153419321768,0,0.04548157440428919,0.0,0.1584538628410947,0,0.0503989340572176,0.0,20250102_100953_AR3935_-12.0.fits
0.522039773960776,0,0.6541280793059955,0.0,0.42688794262293556,0,0.5705310086606746,0.0,20250102_100953_AR3936_-12.0.fits
0.1442340622167353,0,0.05777000687196667,0.0,0.19305887331738245,0,0.06311419855273848,0.0,20250102_100953_AR3937_-12.0.fits
0.46761975036977477,0,0.38337095002811006,0.0,0.45004406722678947,0,0.4187968511148784,0.0,20250102_100953_AR3938_-12.0.fits
0.6065158262824512,0,0.6550259169574887,1.0,0.6585494468412804,0,0.6908791882801597,0.0,20250102_100953_AR3939_-12.0.fits
0.3682598347654469,0,0.48005920389205653,0.0,0.3812389505580433,0,0.6318548219687751,0.0,20250102_100953_AR3941_-12.0.fits
0.3214856445329196,0,0.13422764326810316,0.0,0.32454510560388605,1,0.14643150350426593,0.0,20250102_100953_AR3943_-12.0.fits
0.5504789465695945,0,0.6817770760362103,0.0,0.6300381136734889,0,0.7447264755200129,0.0,20250102_100953_AR3944_-12.0.fits
0.6923940115399687,0,0.6325230067364963,0.0,0.5988524914867868,0,0.5028565791901121,0.0,20250102_100953_AR3945_-12.0.fits
0.151352354270359,0,0.0987357542715497,0.0,0.21880871365885265,0,0.07848575365102013,0.0,20250102_102720_AR3935_-16.0.fits
0.4514477470417851,0,0.5963596356782976,0.0,0.3799457661104012,0,0.49120849110626985,0.0,20250102_102720_AR3936_-16.0.fits
0.17174093878560606,0,0.07387915466492362,0.0,0.19315815878926837,0,0.07805693661731587,0.0,20250102_102720_AR3937_-16.0.fits
0.4918066394475771,0,0.41772367087832346,0.0,0.5310610245074611,0,0.5164889883862085,0.0,20250102_102720_AR3938_-16.0.fits
0.5824781234488323,0,0.6544730374513696,1.0,0.6487845080169431,0,0.7079552849443926,0.0,20250102_102720_AR3939_-16.0.fits
0.4155391371860476,0,0.478064590615258,0.0,0.42951783853157405,0,0.6580220007868132,0.0,20250102_102720_AR3941_-16.0.fits
0.2746950364331139,0,0.10010367039868964,0.0,0.26018728742565583,1,0.11097676104895558,0.0,20250102_102720_AR3943_-16.0.fits
0.5109263834207085,0,0.5518496289153224,0.0,0.5532157614769723,0,0.6201824724915199,0.0,20250102_102720_AR3944_-16.0.fits
0.6886608654006704,0,0.6524517220190518,0.0,0.6206540420429145,0,0.5590228909850763,0.0,20250102_102720_AR3945_-16.0.fits
0.22229313943652582,0,0.18124695627202986,0.0,0.25436954107551357,0,0.13843504984646732,0.0,20250102_104452_AR3935_-20.0.fits
0.4239586981492265,0,0.6194485156442576,0.0,0.37446394295607993,0,0.5210525784258465,0.0,20250102_104452_AR3936_-20.0.fits
0.21479809454459062,0,0.09967414465989159,0.0,0.2100369118318947,0,0.08787811968858691,0.0,20250102_104452_AR3937_-20.0.fits
0.5287966035815529,0,0.5322134320516835,0.0,0.5897751911686377,0,0.6531761040098965,0.0,20250102_104452_AR3938_-20.0.fits
0.5936001667351789,0,0.6236130943350537,1.0,0.6849576455413883,0,0.7153318181575476,0.0,20250102_104452_AR3939_-20.0.fits
0.4580449593143193,0,0.66136127369498,0.0,0.5114932966330387,0,0.7424392768967807,0.0,20250102_104452_AR3941_-20.0.fits
0.29979142962369426,0,0.09606069624225161,0.0,0.3608859377923811,1,0.150385710647739,0.0,20250102_104452_AR3943_-20.0.fits
0.44297779929055275,0,0.4413180906142246,0.0,0.4651304876153239,0,0.4202614500514165,0.0,20250102_104452_AR3944_-20.0.fits
0.7299732371982446,0,0.6317550058480234,0.0,0.6757248714358541,0,0.5796975891787722,0.0,20250102_104452_AR3945_-20.0.fits
0.3247404485168627,0,0.34643023357392955,0.0,0.30717486590604454,0,0.2801824607786466,0.0,20250102_110229_AR3935_-24.0.fits
0.40194690544277256,0,0.5970735212752308,0.0,0.35072977159921337,0,0.5758913596751912,0.0,20250102_110229_AR3936_-24.0.fits
0.28469335077087204,0,0.23619071587967197,0.0,0.2656864893177281,0,0.21344390966301133,0.0,20250102_110229_AR3937_-24.0.fits
0.30055583132195224,0,0.34246796633576104,0.0,0.307342472281833,0,0.30620678340098595,0.0,20250102_110229_AR3938_-24.0.fits
0.5057513070323085,0,0.4480795946786492,1.0,0.5938965312439156,0,0.5643837090760218,0.0,20250102_110229_AR3939_-24.0.fits
0.4703433707323151,0,0.7008756951497926,0.0,0.5436986447800507,0,0.6368500909199561,0.0,20250102_110229_AR3941_-24.0.fits
0.24987951614391898,0,0.1030762049924444,0.0,0.3386064809066892,1,0.14967166043453514,0.0,20250102_110229_AR3943_-24.0.fits
0.38799638281845933,0,0.36024707451194554,0.0,0.41793384209834716,0,0.3289282980175387,0.0,20250102_110229_AR3944_-24.0.fits
0.6651948422977568,0,0.41121795924702864,0.0,0.6056098750237519,0,0.38537663378262216,0.0,20250102_110229_AR3945_-24.0.fits
0.43588682935434725,0,0.4349442814826949,0.0,0.29017488479752584,0,0.2714933728365915,0.0,20250103_073329_AR3935_24.0.fits
0.23552858880701996,0,0.11641511879190865,0.0,0.2734737931854209,0,0.14965859420119995,0.0,20250103_073329_AR3938_24.0.fits
0.5308688268254201,0,0.3628199209395032,0.0,0.541248250053817,1,0.5177767961740303,0.0,20250103_073329_AR3939_24.0.fits
0.22523550750050478,0,0.20589074277136743,0.0,0.2650506947231614,1,0.2164742611099391,0.0,20250103_073329_AR3941_24.0.fits
0.43892600226222034,1,0.36943005055269157,0.0,0.5029020986663034,1,0.41178538545457644,0.0,20250103_073329_AR3943_24.0.fits
0.541527774419513,0,0.529432020123128,0.0,0.49246929036748693,0,0.5682083518028187,0.0,20250103_073329_AR3944_24.0.fits
0.7215568691294689,0,0.6611310205669563,0.0,0.7329161270552745,0,0.623360474679067,0.0,20250103_073329_AR3945_24.0.fits
0.3693994550281595,0,0.18322280150066395,0.0,0.3169957718285229,0,0.2202640131195809,0.0,20250103_073329_AR3946_24.0.fits
0.6887760860713371,1,0.7360774850185855,1.0,0.6444227601641187,1,0.5907497407907059,1.0,20250103_073329_AR3947_24.0.fits
0.4267767288411256,0,0.37527457549691434,0.0,0.25058793482230973,0,0.18611310179761095,0.0,20250103_075105_AR3935_20.0.fits
0.20005078437150933,0,0.10048214431697335,0.0,0.25978487573044645,0,0.15843708740296103,0.0,20250103_075105_AR3938_20.0.fits
0.527267603651132,0,0.3912149572682891,0.0,0.4836039662171328,1,0.4894786281823719,0.0,20250103_075105_AR3939_20.0.fits
0.273764211858987,0,0.20450483503515254,0.0,0.28574361248314045,1,0.1963674131724569,0.0,20250103_075105_AR3941_20.0.fits
0.3868392283693635,1,0.3168932305236643,0.0,0.4597526247341025,1,0.30465434134332753,0.0,20250103_075105_AR3943_20.0.fits
0.5110652340199479,0,0.4375344442938049,0.0,0.46199599215472903,0,0.4961467061921547,0.0,20250103_075105_AR3944_20.0.fits
0.7394347398632892,0,0.6922751334139771,0.0,0.7199037538768275,0,0.624873494792996,0.0,20250103_075105_AR3945_20.0.fits
0.4185347775850652,0,0.206465706644089,0.0,0.36628708762934326,0,0.2330990618741029,0.0,20250103_075105_AR3946_20.0.fits
0.7433802434780575,1,0.8068981410298299,1.0,0.7274026918463996,1,0.7110196120432702,1.0,20250103_075105_AR3947_20.0.fits
0.39904066440967784,0,0.2675380741407725,0.0,0.25839520134931504,0,0.14682317191443317,0.0,20250103_080836_AR3935_16.0.fits
0.19883448409518872,0,0.13294534514341888,0.0,0.2169596579228414,0,0.1444701483070413,0.0,20250103_080836_AR3938_16.0.fits
0.5175386373070301,0,0.45218386862217747,0.0,0.47155541151231256,1,0.44589826224157375,0.0,20250103_080836_AR3939_16.0.fits
0.2590222851299002,0,0.21107379982080554,0.0,0.34538839962772955,1,0.33470373746862064,0.0,20250103_080836_AR3941_16.0.fits
0.3724151316638523,1,0.3118722867388647,0.0,0.4212774320245483,1,0.22241951454475403,0.0,20250103_080836_AR3943_16.0.fits
0.4827634077299237,0,0.40970256177244707,0.0,0.3649045145791546,0,0.39935015652156314,0.0,20250103_080836_AR3944_16.0.fits
0.667657037985167,0,0.5551741197802352,0.0,0.6349457021151266,0,0.4156129718528063,0.0,20250103_080836_AR3945_16.0.fits
0.37758448188847465,0,0.3237219172105121,0.0,0.33652091288264346,0,0.27599483584511725,0.0,20250103_080836_AR3946_16.0.fits
0.8433594449678089,1,0.8753243432998732,1.0,0.8124123774281726,1,0.8008214882335968,1.0,20250103_080836_AR3947_16.0.fits
0.37514663505827356,0,0.2585837817982903,0.0,0.29425697843723647,0,0.1856446618791324,0.0,20250103_082603_AR3935_12.0.fits
0.26110875903120095,0,0.16000400308613705,0.0,0.244243959631953,0,0.13143169283521047,0.0,20250103_082603_AR3938_12.0.fits
0.46313689482919107,0,0.3888665806712574,0.0,0.4497980721035555,1,0.4437254594987079,0.0,20250103_082603_AR3939_12.0.fits
0.2008390745804825,0,0.16749216797927408,0.0,0.2618032320711293,1,0.26600756448384244,0.0,20250103_082603_AR3941_12.0.fits
0.44976428272340785,1,0.3798669253614065,0.0,0.5060418609954427,1,0.2964231823161464,0.0,20250103_082603_AR3943_12.0.fits
0.45212711052056104,0,0.4775837275295867,0.0,0.41934804543717,0,0.5255703204943062,0.0,20250103_082603_AR3944_12.0.fits
0.5878975153035253,0,0.4994794940793349,0.0,0.6233117546184767,0,0.37640626539224337,0.0,20250103_082603_AR3945_12.0.fits
0.37467544574942213,0,0.3040290558587649,0.0,0.3153510658316492,0,0.19490289173078962,0.0,20250103_082603_AR3946_12.0.fits
0.9111563539902776,1,0.9440292608768349,1.0,0.8501769242483147,1,0.8840025700169102,1.0,20250103_082603_AR3947_12.0.fits
0.3398435473337971,0,0.29678327674684335,0.0,0.25946788985403924,0,0.208023213393256,0.0,20250103_084327_AR3935_8.0.fits
0.3655424906739586,0,0.29254158269356895,0.0,0.36248850514403097,0,0.31898185094524883,0.0,20250103_084327_AR3938_8.0.fits
0.4681137990919626,0,0.5372967374597315,0.0,0.5364204316505962,1,0.6291428089553672,0.0,20250103_084327_AR3939_8.0.fits
0.23713348498797546,0,0.29620846786696825,0.0,0.40140676131856584,1,0.46926697815299223,0.0,20250103_084327_AR3941_8.0.fits
0.37712515452498874,1,0.4478412170407083,0.0,0.46583718845033006,1,0.3585593071424752,0.0,20250103_084327_AR3943_8.0.fits
0.4059248237121094,0,0.42550125331322597,0.0,0.3932036648832347,0,0.47184889119660134,0.0,20250103_084327_AR3944_8.0.fits
0.5655028853121762,0,0.5661134071198467,0.0,0.6620396184860343,0,0.46423827247704935,0.0,20250103_084327_AR3945_8.0.fits
0.43486955608323047,0,0.43968624156268793,0.0,0.44107280041908026,0,0.4474024968612394,0.0,20250103_084327_AR3946_8.0.fits
0.9066794976838832,1,0.9135576776040338,1.0,0.85612400191005,1,0.8759411216896227,1.0,20250103_084327_AR3947_8.0.fits
0.39040047985438847,0,0.3344421766193751,0.0,0.3131363326133427,0,0.27095872907556445,0.0,20250103_090049_AR3935_4.0.fits
0.3552651198532541,0,0.37397190949895914,0.0,0.3847735467277221,0,0.32437841427744374,0.0,20250103_090049_AR3938_4.0.fits
0.47655503585091114,0,0.4883429088440432,0.0,0.5363916853373006,1,0.5859656160470945,0.0,20250103_090049_AR3939_4.0.fits
0.2798036835269124,0,0.2853218445631545,0.0,0.42350804668051467,1,0.43524289696130675,0.0,20250103_090049_AR3941_4.0.fits
0.318518765306766,1,0.35929171424752926,0.0,0.34785078474168596,1,0.2412239096580661,0.0,20250103_090049_AR3943_4.0.fits
0.44395276121809407,0,0.37266930324589137,0.0,0.420287491830657,0,0.40322977540310295,0.0,20250103_090049_AR3944_4.0.fits
0.6725466167668558,0,0.5757434754717505,0.0,0.7307725857567019,0,0.5545294523229916,0.0,20250103_090049_AR3945_4.0.fits
0.3870145826606157,0,0.34865295016646614,0.0,0.4176290897555829,0,0.36004206729278304,0.0,20250103_090049_AR3946_4.0.fits
0.8703693295685799,1,0.8786759268296835,1.0,0.8127929278125869,1,0.8237583488108926,1.0,20250103_090049_AR3947_4.0.fits
0.5014598173524667,0,0.5008762151152707,0.0,0.35968681893821075,0,0.4004220804843556,0.0,20250103_091811_AR3935_0.0.fits
0.3670765309461083,0,0.2764456580113606,0.0,0.36592382930250245,0,0.2716320378031181,0.0,20250103_091811_AR3938_0.0.fits
0.4483069832760301,0,0.28599447435418074,0.0,0.40671391354525444,1,0.3353818596827779,0.0,20250103_091811_AR3939_0.0.fits
0.23302559259451439,0,0.20293512002980116,0.0,0.31607213663658607,1,0.25549406575497496,0.0,20250103_091811_AR3941_0.0.fits
0.3928123808342035,1,0.42566768128690996,0.0,0.44760263250152477,1,0.35023860616761643,0.0,20250103_091811_AR3943_0.0.fits
0.5262590294527275,0,0.4361077763530349,0.0,0.5179410429797127,0,0.5681707683232957,0.0,20250103_091811_AR3944_0.0.fits
0.6445667257648998,0,0.615141518304044,0.0,0.6551073171818204,0,0.5412343326073219,0.0,20250103_091811_AR3945_0.0.fits
0.42385162567780804,0,0.36578283947038365,0.0,0.44769116539112686,0,0.35313424695433326,0.0,20250103_091811_AR3946_0.0.fits
0.8457756890337821,1,0.8577503417634323,1.0,0.7842577313995657,1,0.7844354189655005,1.0,20250103_091811_AR3947_0.0.fits
0.40793971766368636,0,0.23876948854971897,0.0,0.3160935121076561,0,0.2206564661484318,0.0,20250103_093532_AR3935_-4.0.fits
0.32070391244943713,0,0.25643454715385977,0.0,0.31231496145593896,0,0.23544935010508336,0.0,20250103_093532_AR3938_-4.0.fits
0.43075429429868817,0,0.42708859049050635,0.0,0.5070748809080684,1,0.5191051992552556,0.0,20250103_093532_AR3939_-4.0.fits
0.24704421569285023,0,0.2796580345402927,0.0,0.33757756625918045,1,0.37510581422845013,0.0,20250103_093532_AR3941_-4.0.fits
0.3839646944257146,1,0.36490570398535155,0.0,0.39127858290296763,1,0.2508145761438631,0.0,20250103_093532_AR3943_-4.0.fits
0.4495800461304136,0,0.4062519622171287,0.0,0.4367799892178631,0,0.4829216593076755,0.0,20250103_093532_AR3944_-4.0.fits
0.6013559793317512,0,0.5711071733041397,0.0,0.645087626547762,0,0.5447311844468672,0.0,20250103_093532_AR3945_-4.0.fits
0.3221720119075684,0,0.26011164131790027,0.0,0.3138091485733152,0,0.2368182640682335,0.0,20250103_093532_AR3946_-4.0.fits
0.8470721593131318,1,0.839045656134146,1.0,0.8046168143815103,1,0.8253853717154049,1.0,20250103_093532_AR3947_-4.0.fits
0.4708500694437862,0,0.27075960526506454,0.0,0.32950712855038977,0,0.19950741206265626,0.0,20250103_095254_AR3935_-8.0.fits
0.33091407829180575,0,0.3212302216982525,0.0,0.3880729058582579,0,0.2956553934416937,0.0,20250103_095254_AR3938_-8.0.fits
0.4716431684551317,0,0.5757847552284042,0.0,0.5020660368240271,1,0.6195360565559014,0.0,20250103_095254_AR3939_-8.0.fits
0.23176352673548994,0,0.3612392512858507,0.0,0.3051341096669985,1,0.3576305175133801,0.0,20250103_095254_AR3941_-8.0.fits
0.4154765848666327,1,0.4372776500757897,0.0,0.4778885497914265,1,0.354472504266744,0.0,20250103_095254_AR3943_-8.0.fits
0.5220996594174162,0,0.6166816057742189,0.0,0.5411418656370386,0,0.6832858364091583,0.0,20250103_095254_AR3944_-8.0.fits
0.6757707828181989,0,0.7182635631553798,0.0,0.7259748989564987,0,0.703322210589287,0.0,20250103_095254_AR3945_-8.0.fits
0.2929280976472523,0,0.23509413035820514,0.0,0.33057126805069603,0,0.22600208919762463,0.0,20250103_095254_AR3946_-8.0.fits
0.8451292214348678,1,0.8645420143281449,1.0,0.843246721368278,1,0.8649234968802514,1.0,20250103_095254_AR3947_-8.0.fits
0.3852104257878707,0,0.2347391937698208,0.0,0.28008340465557097,0,0.17450353789048725,0.0,20250103_101018_AR3935_-12.0.fits
0.390652632216645,0,0.3202484556535786,0.0,0.41507581688186285,0,0.3501149902603766,0.0,20250103_101018_AR3938_-12.0.fits
0.5517941836217404,0,0.5755158618927586,0.0,0.6166371132395213,1,0.6410040255367437,0.0,20250103_101018_AR3939_-12.0.fits
0.35684436424856925,0,0.40797918100321995,0.0,0.5041908391887207,1,0.5007506851748915,0.0,20250103_101018_AR3941_-12.0.fits
0.39767760064388025,1,0.24886945051045362,0.0,0.33590173998697653,1,0.19334699850978376,0.0,20250103_101018_AR3943_-12.0.fits
0.51512251633758,0,0.4944976647468675,0.0,0.4942728593391759,0,0.5788877172558233,0.0,20250103_101018_AR3944_-12.0.fits
0.7034908873419454,0,0.5351819800470324,0.0,0.6698049164119328,0,0.559598232022903,0.0,20250103_101018_AR3945_-12.0.fits
0.3155808723749344,0,0.25770893739104406,0.0,0.37347297191698686,0,0.22823642169286185,0.0,20250103_101018_AR3946_-12.0.fits
0.7887049279772096,1,0.7737697127535844,1.0,0.7540690479638379,1,0.7711962230579953,1.0,20250103_101018_AR3947_-12.0.fits
0.3661414393263138,0,0.23413833858652974,0.0,0.2924508034308485,0,0.18721212427614367,0.0,20250103_102745_AR3935_-16.0.fits
0.3786662974443687,0,0.27300222606086294,0.0,0.39041377222680596,0,0.30348526393840525,0.0,20250103_102745_AR3938_-16.0.fits
0.5344690669556849,0,0.5538982937142761,0.0,0.5841736177077073,1,0.5945288105672915,0.0,20250103_102745_AR3939_-16.0.fits
0.3286747973502938,0,0.37985390932377605,0.0,0.43301556700272126,1,0.4589484721863744,0.0,20250103_102745_AR3941_-16.0.fits
0.42127271723429854,1,0.2768998518459652,0.0,0.4091316150846188,1,0.21917938927447989,0.0,20250103_102745_AR3943_-16.0.fits
0.47577961100414073,0,0.45747679414475184,0.0,0.4926774261408654,0,0.5732994347709807,0.0,20250103_102745_AR3944_-16.0.fits
